1,136536,0,-1.507,-2.349,9.522,0.023,-0.101,-0.022,5.612,-35.326,146.901
1,136558,0,-1.601,-2.365,9.569,0.049,-0.112,-0.028,5.218,-35.896,146.916
1,136562,0,-1.601,-2.365,9.569,0.049,-0.112,-0.028,5.218,-35.896,146.916
1,136566,0,-1.606,-2.331,9.507,0.065,-0.115,-0.027,5.115,-35.311,147.135
1,136588,0,-1.579,-2.341,9.540,0.054,-0.114,-0.024,5.145,-35.472,147.486
1,136592,0,-1.586,-2.358,9.570,0.054,-0.114,-0.023,5.145,-35.472,147.486
1,136595,1,-1.586,-2.358,9.570,0.046,-0.108,-0.023,5.145,-35.472,147.486
1,136619,0,-1.579,-2.338,9.580,0.065,-0.115,-0.028,4.809,-35.823,147.603
1,136623,0,-1.549,-2.298,9.519,0.078,-0.117,-0.028,4.809,-35.823,147.603
1,136625,0,-1.549,-2.298,9.519,0.078,-0.117,-0.028,4.809,-35.823,148.246
1,136648,0,-1.589,-2.369,9.612,0.070,-0.117,-0.028,4.750,-35.925,147.808
1,136652,2,-1.549,-2.219,9.430,0.104,-0.125,-0.032,5.072,-34.727,147.208
1,136656,0,-1.549,-2.219,9.430,0.104,-0.125,-0.032,5.072,-34.727,147.208
1,136678,0,-1.584,-2.313,9.486,-0.010,-0.090,-0.016,5.086,-35.633,147.311
1,136682,0,-1.573,-2.326,9.494,-0.038,-0.086,-0.015,5.086,-35.633,147.311
1,136686,0,-1.573,-2.326,9.494,-0.038,-0.086,-0.015,5.086,-35.633,147.311
1,136708,0,-1.596,-2.395,9.489,-0.115,-0.062,-0.004,5.452,-36.101,147.545
1,136712,0,-1.591,-2.395,9.489,-0.117,-0.065,-0.005,5.452,-36.101,147.545
1,136715,0,-1.591,-2.395,9.489,-0.117,-0.065,-0.005,5.276,-35.589,147.925
1,136739,0,-1.603,-2.436,9.527,-0.084,-0.075,-0.011,4.750,-36.291,148.042
1,136742,0,-1.603,-2.436,9.527,-0.084,-0.075,-0.011,4.999,-36.407,148.042
1,136746,0,-1.603,-2.436,9.527,-0.084,-0.075,-0.011,4.999,-36.407,148.042
1,136768,1,-1.628,-2.460,9.476,-0.100,-0.071,-0.007,5.174,-36.568,147.647
1,136772,0,-1.628,-2.460,9.476,-0.100,-0.071,-0.007,5.174,-36.568,147.647
1,136776,0,-1.628,-2.460,9.476,-0.100,-0.071,-0.007,5.174,-36.568,147.647
1,136798,0,-1.640,-2.518,9.473,-0.119,-0.067,-0.005,4.867,-36.787,147.691
1,136802,0,-1.640,-2.518,9.473,-0.119,-0.067,-0.005,5.203,-36.481,147.968
1,136805,0,-1.640,-2.518,9.464,-0.119,-0.067,-0.005,5.203,-36.481,147.968
1,136829,0,-1.652,-2.548,9.454,-0.097,-0.071,-0.009,5.057,-36.890,147.925
1,136833,0,-1.652,-2.548,9.454,-0.097,-0.071,-0.009,5.057,-36.890,147.925
1,136835,0,-1.630,-2.548,9.470,-0.103,-0.076,-0.009,5.057,-36.890,147.925
1,136859,1,-1.668,-2.579,9.417,-0.126,-0.064,-0.005,5.115,-37.270,147.808
1,136862,0,-1.668,-2.579,9.417,-0.126,-0.064,-0.005,5.115,-37.270,147.808
1,136888,0,-1.683,-2.679,9.468,-0.161,-0.056,-0.001,4.852,-37.708,148.538
1,136892,1,-1.683,-2.679,9.468,-0.161,-0.056,-0.001,4.750,-38.059,148.875
1,136896,0,-1.677,-2.722,9.473,-0.139,-0.064,-0.004,4.750,-38.059,148.875
1,136918,0,-1.682,-2.786,9.541,-0.015,-0.093,-0.018,4.706,-37.928,148.129
1,136922,0,-1.682,-2.786,9.235,-0.015,-0.093,-0.018,4.706,-37.928,148.129
1,136925,0,-1.699,-2.743,9.473,0.082,-0.117,-0.031,4.706,-37.928,148.129
1,136949,0,-1.681,-2.668,9.434,0.199,-0.149,-0.043,4.779,-37.767,147.939
1,136952,0,-1.682,-2.637,9.379,0.199,-0.149,-0.044,4.882,-37.328,148.085
1,136956,0,-1.682,-2.637,9.379,0.213,-0.153,-0.044,4.882,-37.328,148.085
1,136978,0,-1.667,-2.558,9.355,0.137,-0.134,-0.037,4.852,-37.474,148.085
1,136982,0,-1.671,-2.565,9.358,0.066,-0.116,-0.029,4.852,-37.474,148.085
1,136986,3,-1.671,-2.565,9.358,0.066,-0.116,-0.029,4.852,-37.474,148.085
1,137008,0,-1.685,-2.654,9.423,-0.023,-0.094,-0.018,4.779,-37.518,148.202
1,137012,0,-1.706,-2.688,9.456,-0.022,-0.093,-0.017,4.779,-37.518,148.202
1,137016,0,-1.706,-2.688,9.456,-0.022,-0.093,-0.017,4.925,-37.211,148.158
1,137039,0,-1.683,-2.682,9.466,0.059,-0.114,-0.027,4.429,-37.781,147.647
1,137042,0,-1.683,-2.670,9.455,0.098,-0.121,-0.032,4.619,-37.577,147.983
1,137045,0,-1.683,-2.670,9.455,0.098,-0.121,-0.032,4.619,-37.577,147.983
1,137069,0,-1.669,-2.560,9.332,0.110,-0.132,-0.035,4.867,-37.284,147.705
1,137072,0,-1.669,-2.560,9.332,0.054,-0.112,-0.028,4.867,-37.284,147.705
1,137076,0,-1.669,-2.560,9.332,0.054,-0.112,-0.028,4.867,-37.284,147.705
1,137098,0,-1.685,-2.643,9.360,-0.230,-0.039,0.010,4.429,-37.723,147.428
1,137102,0,-1.685,-2.643,9.360,-0.230,-0.039,0.010,4.677,-38.088,148.202
1,137106,0,-1.685,-2.643,9.360,-0.230,-0.039,0.010,4.677,-38.088,148.202
1,137128,0,-1.748,-2.855,9.443,-0.346,-0.009,0.022,4.385,-38.761,148.743
1,137132,0,-1.748,-2.855,9.443,-0.346,-0.009,0.022,4.385,-38.761,148.743
1,137135,0,-1.748,-2.855,9.443,-0.346,-0.009,0.022,4.385,-38.761,148.743
1,137159,0,-1.752,-2.944,9.438,-0.094,-0.076,-0.010,4.092,-39.638,148.582
1,137163,0,-1.752,-2.944,9.438,-0.094,-0.076,-0.010,4.092,-39.638,148.582
1,137166,0,-1.762,-2.871,9.436,-0.094,-0.076,-0.010,4.458,-38.892,149.079
1,137188,0,-1.755,-2.819,9.282,0.015,-0.101,-0.021,3.771,-39.418,149.401
1,137192,0,-1.755,-2.819,9.282,0.015,-0.101,-0.021,3.829,-38.965,149.752
1,137196,0,-1.762,-2.849,9.227,-0.037,-0.089,-0.015,3.829,-38.965,149.752
1,137218,0,-1.785,-2.929,9.330,-0.144,-0.062,-0.002,3.669,-39.433,148.948
1,137222,0,-1.785,-2.929,9.330,-0.144,-0.062,-0.002,3.669,-39.433,148.948
1,137226,0,-1.749,-2.960,9.389,-0.148,-0.057,-0.002,3.669,-39.433,148.948
1,137249,1,-1.787,-3.033,9.380,-0.027,-0.093,-0.017,4.019,-40.368,148.641
1,137252,0,-1.787,-3.033,9.380,-0.027,-0.093,-0.017,4.019,-40.368,149.883
1,137255,0,-1.791,-2.983,9.429,0.054,-0.109,-0.026,3.975,-40.032,149.883
1,137279,0,-1.771,-2.936,9.308,0.101,-0.121,-0.032,3.829,-40.281,149.927
1,137282,0,-1.771,-2.936,9.232,0.101,-0.121,-0.032,3.829,-40.281,149.927
1,137286,0,-1.786,-2.925,9.232,0.095,-0.125,-0.033,3.829,-40.281,149.927
1,137308,0,-1.773,-2.955,9.324,0.078,-0.115,-0.028,4.502,-39.535,148.962
1,137312,0,-1.778,-2.974,9.367,0.078,-0.121,-0.031,4.502,-39.535,148.962
1,137316,0,-1.778,-2.974,9.367,0.099,-0.121,-0.031,4.516,-39.769,149.138
1,137338,0,-1.769,-2.894,9.285,0.153,-0.133,-0.038,4.078,-39.389,148.465
1,137342,1,-1.724,-2.869,9.243,0.116,-0.123,-0.034,3.785,-39.301,149.342
1,137345,0,-1.724,-2.869,9.243,0.116,-0.123,-0.034,3.785,-39.301,149.342
1,137369,0,-1.766,-2.907,9.314,0.051,-0.108,-0.026,4.268,-39.959,148.918
1,137373,1,-1.780,-2.906,9.340,0.048,-0.111,-0.026,4.268,-39.959,148.918
1,137375,0,-1.780,-2.906,9.340,0.048,-0.111,-0.026,4.268,-39.959,148.918
1,137398,1,-1.768,-2.910,9.342,0.005,-0.099,-0.021,4.195,-39.784,149.445
1,137402,0,-1.786,-2.942,9.350,0.006,-0.100,-0.022,4.195,-39.784,149.445
1,137406,0,-1.786,-2.942,9.350,0.006,-0.100,-0.022,4.575,-39.404,149.576
1,137428,0,-1.786,-2.946,9.334,0.032,-0.109,-0.024,4.589,-39.769,149.825
1,137432,0,-1.786,-2.946,9.334,0.048,-0.109,-0.026,4.589,-39.769,149.825
1,137436,0,-1.786,-2.946,9.334,0.048,-0.109,-0.026,4.589,-39.769,149.825
1,137458,0,-1.787,-2.946,9.376,0.073,-0.114,-0.028,4.151,-40.164,149.006
1,137462,0,-1.787,-2.946,9.376,0.073,-0.114,-0.028,4.151,-40.164,149.006
1,137465,0,-1.787,-2.946,9.376,0.073,-0.114,-0.028,4.692,-39.652,149.912
1,137489,0,-1.762,-2.918,9.382,0.276,-0.165,-0.054,4.063,-39.448,148.875
1,137492,0,-1.762,-2.918,9.382,0.276,-0.165,-0.054,4.268,-39.360,149.532
1,137496,0,-1.762,-2.918,9.382,0.276,-0.165,-0.054,4.268,-39.360,149.532
1,137518,0,-1.736,-2.788,9.308,0.314,-0.181,-0.055,4.472,-39.126,149.035
1,137522,0,-1.736,-2.788,9.308,0.314,-0.181,-0.055,4.472,-39.126,149.035
1,137526,0,-1.737,-2.784,9.303,0.314,-0.181,-0.055,4.472,-39.126,149.035
1,137548,0,-1.724,-2.760,9.304,0.176,-0.143,-0.043,4.545,-38.498,148.787
1,137552,0,-1.724,-2.760,9.304,0.176,-0.143,-0.043,4.545,-38.498,148.787
1,137555,0,-1.746,-2.737,9.361,0.128,-0.138,-0.039,4.692,-38.585,148.962
1,137579,0,-1.730,-2.724,9.321,0.077,-0.116,-0.029,4.604,-38.395,150.365
1,137583,0,-1.730,-2.724,9.321,0.077,-0.116,-0.029,4.604,-38.395,150.365
1,137585,0,-1.732,-2.713,9.369,0.033,-0.104,-0.022,4.604,-38.395,150.365
1,137609,0,-1.735,-2.790,9.369,-0.013,-0.093,-0.017,4.604,-38.892,149.635
1,137612,0,-1.735,-2.790,9.369,-0.013,-0.093,-0.017,4.604,-38.892,149.635
1,137616,0,-1.743,-2.806,9.375,-0.016,-0.090,-0.016,4.604,-38.892,149.372
1,137638,0,-1.723,-2.642,9.159,-0.056,-0.079,-0.012,4.399,-38.775,149.240
1,137642,0,-1.723,-2.865,9.289,-0.056,-0.079,-0.012,4.472,-38.848,149.196
1,137646,0,-1.742,-2.865,9.289,-0.202,-0.048,0.005,4.472,-38.848,149.196
1,137668,0,-1.786,-3.132,9.687,0.034,-0.105,-0.024,4.399,-39.857,150.073
1,137672,1,-1.747,-2.946,9.538,0.318,-0.178,-0.059,4.399,-39.857,150.073
1,137675,0,-1.747,-2.946,9.538,0.318,-0.178,-0.059,4.399,-39.857,150.073
1,137699,0,-1.704,-2.629,9.160,0.402,-0.202,-0.068,4.516,-38.702,149.255
1,137702,0,-1.722,-2.676,9.254,0.244,-0.159,-0.049,4.516,-38.702,149.255
1,137706,0,-1.722,-2.676,9.254,0.244,-0.159,-0.049,4.779,-38.381,148.977
1,137728,0,-1.724,-2.841,9.412,0.165,-0.137,-0.039,4.809,-38.644,149.123
1,137732,0,-1.717,-2.564,9.332,0.221,-0.153,-0.046,4.443,-38.644,149.123
1,137736,0,-1.717,-2.564,9.332,0.221,-0.153,-0.046,4.443,-38.644,149.123
1,137758,0,-1.669,-2.904,9.361,-0.057,-0.077,-0.012,5.042,-38.746,148.831
1,137762,0,-1.729,-2.759,9.782,0.005,-0.095,-0.020,5.042,-38.746,148.831
1,137765,0,-1.729,-2.759,9.782,0.005,-0.095,-0.020,5.042,-38.746,148.831
1,137789,1,-1.713,-2.585,9.409,0.308,-0.171,-0.061,5.174,-38.234,148.860
1,137792,0,-1.713,-2.585,9.409,0.337,-0.188,-0.061,5.057,-37.650,148.451
1,137795,0,-1.713,-2.585,9.409,0.337,-0.188,-0.061,5.057,-37.650,148.451
1,137819,0,-1.698,-2.619,9.377,-0.001,-0.097,-0.020,4.867,-38.673,148.246
1,137822,0,-1.698,-2.619,9.377,-0.001,-0.097,-0.020,4.867,-38.673,148.246
1,137826,0,-1.698,-2.619,9.377,-0.001,-0.097,-0.020,4.867,-38.673,148.246
1,137848,0,-1.708,-2.772,9.477,-0.083,-0.076,-0.010,4.472,-38.731,148.378
1,137852,0,-1.708,-2.772,9.477,-0.083,-0.076,-0.010,4.472,-38.731,148.378
1,137856,0,-1.708,-2.772,9.477,-0.083,-0.076,-0.010,4.867,-38.351,149.182
1,137878,0,-1.716,-2.651,9.394,0.119,-0.127,-0.034,4.692,-38.410,148.758
1,137882,0,-1.716,-2.651,9.394,0.119,-0.127,-0.034,4.852,-38.264,148.758
1,137885,0,-1.707,-2.627,9.387,0.119,-0.127,-0.029,4.852,-38.264,148.758
1,137909,1,-1.708,-2.692,9.349,-0.035,-0.088,-0.015,4.385,-38.191,149.021
1,137913,1,-1.708,-2.692,9.349,-0.035,-0.088,-0.015,4.385,-38.191,149.021
1,137916,2,-1.742,-2.740,9.437,-0.071,-0.082,-0.013,4.385,-38.191,149.021
1,137938,0,-1.710,-2.753,9.399,-0.066,-0.079,-0.012,4.706,-39.141,149.108
1,137942,0,-1.710,-2.753,9.399,-0.066,-0.079,-0.012,5.072,-38.366,149.562
1,137946,0,-1.705,-2.760,9.348,-0.055,-0.086,-0.016,5.072,-38.366,149.562
1,137968,0,-1.711,-2.711,9.364,-0.081,-0.071,-0.011,4.472,-39.009,149.635
1,137972,0,-1.711,-2.711,9.364,-0.081,-0.071,-0.011,4.472,-39.009,149.635
1,137976,0,-1.729,-2.771,9.233,-0.127,-0.061,-0.006,4.472,-39.009,149.635
1,137999,0,-1.762,-2.857,9.406,-0.222,-0.038,0.007,4.355,-39.141,149.415
1,138002,0,-1.749,-2.919,9.416,-0.222,-0.038,0.007,4.355,-39.141,149.415
1,138005,1,-1.749,-2.919,9.416,-0.208,-0.040,0.007,4.545,-39.594,149.386
1,138029,0,-1.781,-2.985,9.437,-0.035,-0.092,-0.017,4.955,-39.389,149.313
1,138032,0,-1.720,-2.935,9.422,0.046,-0.109,-0.026,4.852,-39.871,149.664
1,138036,0,-1.720,-2.935,9.422,0.046,-0.109,-0.026,4.852,-39.871,149.664
1,138058,0,-1.755,-2.874,9.283,0.078,-0.117,-0.027,4.385,-39.988,150.088
1,138062,0,-1.786,-2.905,9.364,0.060,-0.114,-0.026,4.385,-39.988,150.088
1,138066,0,-1.786,-2.905,9.364,0.060,-0.114,-0.026,4.385,-39.988,150.088
1,138088,0,-1.741,-2.882,9.360,0.097,-0.121,-0.032,4.779,-39.287,149.722
1,138092,0,-1.753,-2.859,9.279,0.117,-0.126,-0.033,4.604,-39.491,149.547
1,138095,0,-1.753,-2.859,9.279,0.117,-0.126,-0.033,4.604,-39.491,149.547
1,138119,0,-1.761,-2.901,9.379,0.099,-0.120,-0.032,4.589,-39.798,149.284
1,138123,0,-1.754,-2.918,9.436,0.123,-0.127,-0.034,4.589,-39.798,149.284
1,138125,0,-1.754,-2.918,9.436,0.123,-0.127,-0.034,4.589,-39.798,149.284
1,138148,0,-1.756,-2.790,9.297,0.253,-0.167,-0.051,4.195,-39.184,148.802
1,138152,0,-1.756,-2.790,9.297,0.266,-0.167,-0.051,4.195,-39.184,148.802
1,138156,0,-1.756,-2.790,9.297,0.266,-0.167,-0.051,4.443,-38.863,149.810
1,138178,0,-1.744,-2.786,9.338,0.068,-0.116,-0.028,4.429,-38.775,149.240
1,138182,0,-1.744,-2.786,9.338,0.068,-0.116,-0.028,4.911,-38.527,150.088
1,138186,0,-1.744,-2.786,9.338,0.068,-0.116,-0.028,4.911,-38.527,150.088
1,138208,2,-1.743,-2.809,9.387,0.034,-0.106,-0.026,4.662,-38.994,149.503
1,138212,0,-1.743,-2.809,9.387,0.034,-0.106,-0.026,4.662,-38.994,149.503
1,138215,0,-1.743,-2.809,9.387,0.034,-0.106,-0.026,4.662,-38.994,149.503
1,138239,0,-1.742,-2.835,9.418,0.098,-0.122,-0.032,4.458,-38.761,149.225
1,138242,0,-1.742,-2.835,9.418,0.098,-0.122,-0.032,4.458,-38.658,149.605
1,138246,0,-1.732,-2.794,9.352,0.098,-0.122,-0.033,4.735,-38.658,149.605
1,138268,0,-1.740,-2.792,9.382,0.162,-0.138,-0.039,4.370,-39.082,149.050
1,138272,0,-1.740,-2.792,9.382,0.162,-0.138,-0.039,4.370,-39.082,149.050
1,138276,0,-1.740,-2.791,9.385,0.167,-0.138,-0.039,4.370,-39.082,149.050
1,138298,0,-1.713,-2.730,9.362,0.154,-0.134,-0.039,4.429,-38.863,149.079
1,138302,0,-1.713,-2.730,9.362,0.154,-0.134,-0.039,4.429,-38.863,149.079
1,138305,0,-1.713,-2.764,9.366,0.134,-0.137,-0.039,4.312,-38.746,149.138
1,138329,0,-1.710,-2.767,9.416,0.136,-0.132,-0.037,4.779,-39.228,148.714
1,138333,0,-1.710,-2.767,9.416,0.136,-0.132,-0.037,4.604,-38.322,149.372
1,138335,0,-1.695,-2.745,9.448,0.170,-0.143,-0.042,4.604,-38.322,149.372
1,138359,0,-1.695,-2.684,9.398,0.211,-0.151,-0.044,4.531,-38.439,148.056
1,138362,0,-1.646,-2.661,9.358,0.211,-0.151,-0.044,4.531,-38.439,148.056
1,138366,0,-1.646,-2.661,9.358,0.202,-0.150,-0.045,4.531,-38.439,148.056
1,138388,0,-1.685,-2.673,9.460,0.182,-0.144,-0.043,4.633,-38.322,147.340
1,138392,0,-1.687,-2.686,9.456,0.194,-0.145,-0.040,4.633,-38.322,148.348
1,138396,0,-1.687,-2.686,9.456,0.194,-0.145,-0.040,5.174,-37.738,148.348
1,138418,0,-1.671,-2.636,9.471,0.239,-0.156,-0.046,5.130,-38.059,148.129
1,138422,0,-1.647,-2.617,9.479,0.255,-0.162,-0.051,5.130,-38.059,148.129
1,138425,0,-1.647,-2.617,9.479,0.255,-0.162,-0.051,5.130,-38.059,148.129
1,138449,0,-1.662,-2.566,9.440,0.250,-0.162,-0.048,5.291,-37.577,148.319
1,138452,0,-1.663,-2.570,9.429,0.235,-0.160,-0.049,5.291,-37.577,148.319
1,138456,0,-1.663,-2.570,9.429,0.235,-0.160,-0.049,5.115,-37.314,148.012
1,138478,0,-1.634,-2.520,9.458,0.225,-0.164,-0.050,5.086,-37.241,148.290
1,138482,0,-1.633,-2.505,9.458,0.224,-0.156,-0.046,5.393,-36.554,148.261
1,138486,0,-1.633,-2.505,9.458,0.224,-0.156,-0.046,5.393,-36.554,148.261
1,138508,0,-1.610,-2.479,9.507,0.203,-0.151,-0.044,4.940,-37.211,148.173
1,138512,0,-1.610,-2.479,9.507,0.203,-0.151,-0.044,4.940,-37.211,148.173
1,138516,0,-1.610,-2.479,9.507,0.203,-0.151,-0.044,4.940,-37.211,148.173
1,138539,0,-1.616,-2.435,9.490,0.200,-0.151,-0.044,5.408,-36.671,147.764
1,138542,0,-1.616,-2.435,9.490,0.200,-0.151,-0.044,5.408,-36.671,147.764
1,138545,0,-1.616,-2.435,9.490,0.200,-0.151,-0.044,5.276,-36.276,148.319
1,138569,0,-1.608,-2.423,9.494,0.169,-0.143,-0.039,5.072,-36.627,147.954
1,138572,0,-1.608,-2.423,9.494,0.169,-0.143,-0.039,5.072,-36.627,147.954
1,138576,0,-1.608,-2.423,9.565,0.169,-0.143,-0.039,5.072,-36.627,147.954
1,138598,0,-1.579,-2.349,9.455,0.126,-0.132,-0.034,5.203,-36.130,147.428
1,138602,0,-1.579,-2.349,9.455,0.126,-0.132,-0.034,5.203,-36.130,147.428
1,138606,0,-1.568,-2.384,9.492,0.126,-0.119,-0.028,5.364,-36.451,147.428
1,138628,1,-1.602,-2.341,9.450,0.059,-0.111,-0.027,5.349,-36.627,147.208
1,138632,0,-1.602,-2.341,9.450,0.059,-0.111,-0.027,4.896,-35.341,148.144
1,138635,0,-1.578,-2.396,9.544,0.010,-0.097,-0.018,4.896,-35.341,148.144
1,138658,0,-1.609,-2.429,9.537,0.002,-0.098,-0.020,4.867,-36.495,147.471
1,138663,0,-1.609,-2.429,9.537,0.002,-0.098,-0.020,4.867,-36.495,147.471
1,138666,0,-1.610,-2.467,9.559,0.011,-0.095,-0.020,4.867,-36.495,147.471
1,138688,0,-1.600,-2.413,9.537,0.109,-0.126,-0.029,5.320,-36.744,147.384
1,138692,0,-1.600,-2.413,9.537,0.109,-0.126,-0.029,5.320,-36.744,147.384
1,138696,0,-1.614,-2.362,9.522,0.122,-0.130,-0.033,4.940,-35.940,147.735
1,138718,0,-1.585,-2.350,9.492,0.045,-0.110,-0.026,5.057,-36.291,148.597
1,138722,0,-1.574,-2.362,9.570,0.045,-0.110,-0.020,5.057,-36.291,148.597
1,138726,0,-1.574,-2.362,9.570,0.015,-0.101,-0.020,5.057,-36.291,148.597
1,138749,0,-1.595,-2.417,9.498,0.006,-0.093,-0.017,5.408,-36.159,148.480
1,138752,0,-1.588,-2.425,9.529,0.010,-0.098,-0.020,5.408,-36.159,148.480
1,138755,0,-1.588,-2.425,9.529,0.010,-0.098,-0.020,4.984,-36.393,148.699
1,138779,0,-1.613,-2.447,9.555,0.048,-0.110,-0.023,5.364,-36.451,147.822
1,138782,0,-1.616,-2.430,9.586,0.073,-0.115,-0.027,5.612,-35.881,148.743
1,138786,0,-1.616,-2.430,9.586,0.073,-0.115,-0.027,5.612,-35.881,148.743
1,138808,0,-1.576,-2.424,9.507,0.134,-0.137,-0.037,5.145,-36.364,148.217
1,138812,0,-1.628,-2.438,9.628,0.165,-0.143,-0.038,5.145,-36.364,148.217
1,138816,0,-1.628,-2.438,9.628,0.165,-0.143,-0.038,5.145,-36.364,148.217
1,138838,0,-1.594,-2.333,9.471,0.175,-0.148,-0.042,5.086,-35.706,148.363
1,138842,0,-1.584,-2.333,9.471,0.116,-0.128,-0.034,5.086,-35.706,148.363
1,138845,0,-1.584,-2.333,9.471,0.116,-0.128,-0.034,5.437,-35.501,148.275
1,138869,0,-1.590,-2.365,9.520,0.072,-0.116,-0.027,5.262,-35.779,148.100
1,138873,0,-1.590,-2.365,9.520,0.072,-0.116,-0.027,5.262,-35.779,148.100
1,138875,0,-1.590,-2.365,9.520,0.072,-0.116,-0.027,5.262,-35.779,148.100
1,138898,0,-1.602,-2.368,9.526,0.044,-0.110,-0.023,5.276,-35.457,147.559
1,138902,0,-1.602,-2.368,9.526,0.044,-0.110,-0.023,5.276,-35.457,147.559
1,138906,0,-1.602,-2.368,9.526,0.044,-0.110,-0.023,5.276,-35.881,147.837
1,138928,0,-1.600,-2.418,9.570,0.016,-0.101,-0.021,5.042,-35.691,147.778
1,138932,0,-1.600,-2.418,9.570,0.016,-0.101,-0.021,5.232,-35.574,147.881
1,138936,0,-1.600,-2.418,9.460,0.016,-0.101,-0.021,5.232,-35.574,147.881
1,138958,0,-1.580,-2.369,9.511,0.004,-0.099,-0.022,4.969,-36.057,147.778
1,138962,0,-1.580,-2.369,9.511,0.004,-0.099,-0.022,4.969,-36.057,147.778
1,138965,0,-1.578,-2.384,9.450,-0.002,-0.099,-0.021,4.969,-36.057,147.778
1,138989,0,-1.607,-2.479,9.613,0.054,-0.111,-0.023,5.057,-36.159,148.085
1,138992,0,-1.607,-2.479,9.613,0.054,-0.111,-0.023,5.057,-36.159,148.085
1,138996,0,-1.577,-2.432,9.576,0.127,-0.134,-0.035,5.115,-35.662,148.392
1,139018,0,-1.580,-2.326,9.440,0.125,-0.130,-0.033,4.999,-35.925,148.217
1,139022,0,-1.580,-2.326,9.440,0.125,-0.130,-0.033,4.999,-35.925,148.217
1,139026,0,-1.555,-2.388,9.465,0.070,-0.114,-0.027,4.999,-35.925,148.217
1,139048,0,-1.583,-2.371,9.535,0.054,-0.115,-0.027,5.218,-35.867,147.355
1,139052,1,-1.583,-2.371,9.535,0.054,-0.115,-0.027,5.218,-35.867,147.355
1,139079,0,-1.608,-2.394,9.527,0.044,-0.109,-0.024,5.218,-35.925,147.910
1,139083,0,-1.579,-2.420,9.590,0.044,-0.110,-0.026,4.940,-35.516,147.968
1,139085,0,-1.579,-2.420,9.590,0.045,-0.110,-0.026,4.940,-35.516,147.968
1,139109,0,-1.598,-2.394,9.545,0.101,-0.121,-0.028,4.852,-35.662,147.998
1,139112,0,-1.570,-2.349,9.468,0.104,-0.126,-0.031,4.852,-35.662,147.998
1,139138,0,-1.583,-2.320,9.517,0.057,-0.111,-0.026,5.715,-36.130,147.545
1,139142,0,-1.590,-2.364,9.541,0.038,-0.108,-0.022,5.715,-36.130,147.545
1,139146,0,-1.590,-2.364,9.541,0.038,-0.108,-0.022,5.846,-35.721,148.363
1,139168,0,-1.596,-2.376,9.513,0.033,-0.103,-0.020,5.101,-36.232,148.290
1,139172,0,-1.597,-2.376,9.517,0.032,-0.104,-0.023,5.612,-35.633,148.290
1,139175,0,-1.597,-2.376,9.517,0.032,-0.104,-0.023,5.612,-35.633,148.290
1,139199,0,-1.596,-2.402,9.535,0.028,-0.106,-0.024,5.218,-35.984,148.115
1,139202,0,-1.596,-2.402,9.535,0.028,-0.104,-0.022,5.218,-35.984,148.115
1,139206,0,-1.596,-2.402,9.535,0.028,-0.104,-0.022,5.218,-35.984,148.115
1,139228,0,-1.610,-2.432,9.543,0.038,-0.106,-0.022,5.130,-36.466,147.822
1,139232,0,-1.610,-2.432,9.543,0.038,-0.106,-0.022,5.598,-35.984,147.939
1,139236,0,-1.610,-2.432,9.543,0.038,-0.106,-0.022,5.598,-35.984,147.939
1,139258,0,-1.589,-2.344,9.517,0.140,-0.134,-0.034,5.042,-35.808,147.895
1,139262,0,-1.589,-2.344,9.517,0.140,-0.134,-0.034,5.042,-35.808,147.895
1,139266,0,-1.589,-2.344,9.517,0.140,-0.134,-0.034,5.042,-35.808,147.895
1,139289,0,-1.579,-2.365,9.541,0.068,-0.115,-0.027,5.890,-36.101,147.398
1,139292,0,-1.579,-2.365,9.541,0.068,-0.115,-0.027,5.890,-36.101,147.398
1,139295,0,-1.573,-2.382,9.557,0.068,-0.115,-0.027,5.569,-35.721,147.764
1,139319,2,-1.607,-2.368,9.523,0.089,-0.121,-0.028,5.276,-36.349,146.989
1,139322,0,-1.607,-2.368,9.523,0.089,-0.121,-0.028,5.130,-36.057,147.398
1,139326,1,-1.595,-2.353,9.480,0.081,-0.120,-0.028,5.130,-36.057,147.398
1,139349,0,-1.591,-2.341,9.535,0.077,-0.116,-0.028,5.115,-35.545,147.296
1,139353,0,-1.591,-2.341,9.535,0.077,-0.116,-0.028,5.115,-35.545,147.296
1,139357,0,-1.568,-2.372,9.526,0.072,-0.115,-0.027,5.115,-35.750,147.822
1,139378,1,-1.571,-2.365,9.533,0.039,-0.108,-0.024,5.612,-36.101,146.872
1,139382,0,-1.571,-2.365,9.533,0.039,-0.108,-0.024,6.007,-35.180,147.661
1,139385,0,-1.592,-2.355,9.500,0.040,-0.108,-0.024,6.007,-35.180,147.661
1,139409,0,-1.584,-2.378,9.539,0.033,-0.101,-0.021,6.036,-35.881,147.793
1,139412,0,-1.584,-2.378,9.505,0.033,-0.101,-0.021,6.036,-35.881,147.793
1,139416,0,-1.566,-2.364,9.505,0.026,-0.103,-0.023,6.036,-35.881,147.793
1,139438,2,-1.583,-2.395,9.535,0.017,-0.103,-0.022,5.320,-35.677,147.720
1,139442,0,-1.602,-2.437,9.575,0.017,-0.099,-0.020,5.320,-35.677,147.720
1,139446,0,-1.602,-2.437,9.575,0.020,-0.099,-0.020,5.291,-35.589,148.085
1,139468,0,-1.592,-2.382,9.511,0.067,-0.115,-0.027,5.305,-35.881,147.749
