1,3251120,499,0.323,-0.018,10.056,0.055,-0.109,-0.001,31.745,-17.583,12.979
1,3251146,498,0.311,-0.006,10.052,0.054,-0.106,0.000,31.760,-18.182,12.935
1,3251150,496,0.311,-0.006,10.052,0.054,-0.106,0.000,31.760,-18.182,12.935
1,3251153,501,0.311,-0.006,10.052,0.054,-0.106,0.000,31.760,-18.182,12.935
1,3251175,495,0.323,-0.013,10.056,0.056,-0.108,0.000,31.570,-17.670,11.956
1,3251179,498,0.323,-0.013,10.056,0.056,-0.108,0.000,31.570,-17.670,11.956
1,3251182,496,0.323,-0.013,10.056,0.056,-0.108,0.000,31.628,-18.211,12.613
1,3251206,496,0.327,0.001,10.061,0.055,-0.106,-0.001,31.146,-18.021,12.759
1,3251296,499,0.310,-0.018,10.051,0.055,-0.106,0.000,31.365,-17.904,12.935
1,3251299,499,0.310,-0.018,10.062,0.055,-0.106,0.000,31.365,-17.904,12.935
1,3251326,496,0.327,0.000,10.056,0.055,-0.106,-0.001,32.052,-17.890,12.262
1,3251355,495,0.316,-0.004,10.049,0.055,-0.106,-0.002,31.497,-18.006,12.189
1,3251359,496,0.329,-0.017,10.068,0.055,-0.106,0.002,31.643,-17.714,12.321
1,3251363,497,0.329,-0.017,10.068,0.055,-0.106,0.002,31.643,-17.714,12.321
1,3251385,501,0.298,-0.012,10.063,0.055,-0.106,0.000,32.052,-17.948,12.935
1,3251389,497,0.352,-0.007,10.044,0.055,-0.109,-0.002,32.052,-17.948,12.935
1,3251416,500,0.331,-0.033,10.051,0.054,-0.106,-0.001,31.570,-17.846,12.116
1,3251419,496,0.307,0.012,10.055,0.055,-0.106,0.000,31.570,-17.846,12.789
1,3251423,500,0.307,0.012,10.055,0.055,-0.106,0.000,31.847,-17.963,12.789
1,3251445,498,0.310,0.004,10.070,0.055,-0.106,0.000,31.526,-17.524,13.066
1,3251449,500,0.322,-0.012,10.055,0.055,-0.106,-0.001,31.526,-17.524,13.066
1,3251453,498,0.322,-0.012,10.055,0.055,-0.106,-0.001,31.526,-17.524,13.066
1,3251475,496,0.311,-0.016,10.057,0.056,-0.105,-0.001,31.716,-18.109,12.920
1,3251479,500,0.311,-0.016,10.057,0.055,-0.105,-0.001,31.716,-18.109,12.920
1,3251483,498,0.311,-0.016,10.057,0.055,-0.105,-0.001,31.716,-18.109,12.891
1,3251505,500,0.335,-0.024,10.041,0.054,-0.108,-0.001,31.584,-18.313,12.906
1,3251612,497,0.322,0.004,10.044,0.055,-0.109,-0.001,31.263,-18.080,12.131
1,3251625,497,0.321,0.002,10.077,0.056,-0.111,-0.001,31.555,-18.328,11.956
1,3251629,497,0.321,0.002,10.077,0.056,-0.111,-0.001,31.555,-18.328,11.956
1,3251633,501,0.341,-0.020,10.082,0.055,-0.106,0.000,31.584,-18.036,12.818
1,3251655,500,0.311,-0.001,10.069,0.055,-0.110,-0.001,31.058,-18.372,13.023
1,3251686,497,0.318,-0.012,10.027,0.055,-0.108,0.000,31.365,-18.489,12.350
1,3251716,497,0.327,-0.007,10.074,0.055,-0.108,0.000,31.248,-18.138,11.897
1,3251746,498,0.319,-0.012,10.071,0.054,-0.108,0.000,31.117,-18.167,11.517
1,3251749,501,0.306,0.005,10.053,0.055,-0.108,-0.001,31.219,-17.977,12.672
1,3251752,499,0.306,0.005,10.053,0.055,-0.108,-0.001,31.219,-17.977,12.672
1,3251775,497,0.312,-0.006,10.058,0.055,-0.110,-0.001,30.956,-18.153,11.926
1,3251779,496,0.292,-0.025,10.046,0.054,-0.108,0.000,30.956,-18.153,11.926
1,3251806,500,0.329,-0.017,10.061,0.055,-0.108,-0.001,31.204,-18.562,11.429
1,3251810,502,0.329,-0.017,10.061,0.053,-0.108,-0.001,31.424,-17.773,12.277
1,3251813,500,0.329,-0.017,10.061,0.053,-0.108,-0.001,31.424,-17.773,12.277
1,3251835,498,0.322,-0.013,10.057,0.056,-0.109,0.000,31.219,-18.416,11.809
1,3251896,496,0.323,-0.007,10.058,0.055,-0.108,-0.001,31.131,-18.343,12.189
1,3251900,496,0.323,-0.007,10.058,0.055,-0.108,-0.001,31.131,-18.357,12.189
1,3251903,501,0.317,-0.030,10.014,0.055,-0.106,0.000,31.131,-18.357,12.189
1,3251925,497,0.327,-0.008,10.053,0.055,-0.109,-0.001,31.497,-18.474,12.189
1,3251986,494,0.329,0.000,10.052,0.055,-0.106,0.000,30.985,-18.737,11.941
1,3251990,499,0.329,0.000,10.052,0.055,-0.106,0.000,30.985,-18.737,11.941
1,3252015,501,0.323,-0.013,10.058,0.054,-0.110,0.000,31.380,-18.533,12.438
1,3252019,497,0.323,-0.013,10.058,0.054,-0.110,0.000,31.380,-18.533,12.438
1,3252023,497,0.317,-0.030,10.093,0.056,-0.111,-0.002,31.555,-18.401,11.882
1,3252148,499,0.333,0.001,10.056,0.055,-0.108,0.000,30.883,-18.270,12.219
1,3252226,498,0.307,-0.004,10.056,0.054,-0.108,-0.001,31.307,-17.816,12.379
1,3252230,501,0.307,-0.004,10.056,0.054,-0.108,-0.001,31.307,-17.816,12.379
1,3252233,499,0.307,-0.004,10.091,0.054,-0.108,-0.001,31.307,-17.816,12.379
1,3252256,499,0.329,-0.004,10.051,0.054,-0.108,0.000,31.292,-18.255,11.692
1,3252316,500,0.315,-0.014,10.062,0.054,-0.108,0.000,31.438,-18.240,12.569
1,3252406,497,0.318,0.001,10.063,0.056,-0.108,0.000,30.576,-18.343,12.365
1,3252410,497,0.310,-0.010,10.056,0.056,-0.109,-0.001,30.576,-18.343,12.365
1,3252436,497,0.328,-0.011,10.045,0.054,-0.106,-0.001,31.277,-18.416,12.014
1,3252465,501,0.315,0.002,10.075,0.056,-0.105,0.000,31.146,-17.758,11.853
1,3252496,498,0.312,-0.007,10.044,0.056,-0.106,0.000,31.570,-18.182,12.452
1,3252500,502,0.312,-0.007,10.044,0.055,-0.108,0.000,31.555,-17.802,12.701
1,3252503,499,0.312,-0.007,10.044,0.055,-0.108,0.000,31.555,-17.802,12.701
1,3252525,497,0.298,0.004,10.047,0.055,-0.110,-0.002,31.204,-18.518,12.204
1,3252529,496,0.298,0.004,10.047,0.056,-0.108,0.000,31.204,-18.518,12.204
1,3252533,502,0.298,0.004,10.047,0.056,-0.108,0.000,31.204,-18.518,12.204
1,3252555,502,0.321,-0.006,10.073,0.055,-0.108,0.000,31.336,-18.109,12.116
1,3252616,501,0.334,-0.018,10.058,0.055,-0.106,0.000,31.394,-18.123,12.438
1,3252620,498,0.334,-0.018,10.058,0.055,-0.106,0.000,31.394,-18.123,12.438
1,3252624,501,0.315,-0.014,10.025,0.055,-0.110,-0.001,31.394,-18.123,12.759
1,3252645,499,0.329,-0.002,10.046,0.055,-0.109,-0.001,31.614,-18.255,12.423
1,3252676,500,0.318,-0.005,10.063,0.055,-0.108,0.000,31.321,-18.138,12.204
1,3252679,500,0.318,-0.005,10.063,0.055,-0.108,0.000,31.321,-18.138,12.204
1,3252683,499,0.316,-0.019,10.003,0.055,-0.108,0.000,31.321,-18.138,12.204
1,3252706,502,0.327,-0.008,10.035,0.054,-0.106,0.000,31.716,-18.343,12.321
1,3252708,498,0.327,-0.008,10.035,0.054,-0.106,0.000,31.716,-18.343,12.321
1,3252712,499,0.325,-0.020,10.086,0.054,-0.108,0.000,31.979,-18.445,12.014
1,3252735,500,0.322,-0.007,10.050,0.054,-0.105,0.000,31.336,-18.445,12.628
1,3252796,501,0.330,-0.020,10.062,0.055,-0.108,0.000,31.701,-18.123,12.365
1,3252799,496,0.294,-0.005,10.024,0.055,-0.106,-0.001,31.336,-17.568,12.467
1,3252803,497,0.294,-0.005,10.024,0.055,-0.106,-0.001,31.336,-17.568,12.467
1,3252826,503,0.325,-0.002,10.049,0.054,-0.104,0.001,31.424,-18.401,12.584
1,3252856,495,0.304,0.004,10.045,0.054,-0.108,0.000,31.014,-18.021,12.409
1,3252860,502,0.304,0.004,10.045,0.055,-0.108,0.000,31.014,-18.021,12.409
1,3252885,500,0.325,-0.002,10.043,0.055,-0.108,0.000,31.175,-17.729,11.780
1,3252890,497,0.325,-0.002,10.043,0.055,-0.108,0.000,31.160,-17.802,12.672
1,3252893,501,0.325,-0.002,10.043,0.055,-0.108,0.000,31.160,-17.802,12.672
1,3252916,500,0.318,-0.010,10.051,0.054,-0.109,-0.001,31.204,-17.509,11.780
1,3252919,503,0.318,-0.010,10.051,0.054,-0.109,-0.001,31.204,-17.509,11.780
1,3252922,498,0.318,-0.010,10.051,0.054,-0.109,-0.001,31.204,-17.509,11.780
1,3252945,498,0.323,-0.008,10.041,0.056,-0.106,-0.001,31.073,-17.773,11.970
1,3252949,501,0.323,-0.008,10.041,0.056,-0.106,-0.001,31.073,-17.773,11.970
1,3252953,500,0.323,-0.008,10.041,0.056,-0.106,-0.001,31.336,-16.998,12.847
1,3252975,502,0.335,-0.006,10.043,0.055,-0.108,0.000,31.760,-17.436,12.379
1,3252979,499,0.335,-0.006,10.043,0.055,-0.108,0.000,31.760,-17.436,12.379
1,3252982,500,0.305,-0.004,10.052,0.055,-0.108,0.000,31.760,-17.436,12.379
1,3253005,500,0.323,-0.017,10.046,0.055,-0.106,0.000,31.818,-18.255,11.736
1,3253036,499,0.309,-0.008,10.051,0.055,-0.106,0.000,31.146,-18.080,12.569
1,3253066,499,0.319,-0.012,10.056,0.055,-0.106,0.000,31.453,-17.963,12.964
1,3253070,495,0.319,-0.012,10.056,0.055,-0.106,0.000,31.453,-17.963,12.964
1,3253073,501,0.301,-0.026,10.065,0.055,-0.105,-0.001,31.453,-17.963,12.964
1,3253096,498,0.318,0.001,10.064,0.056,-0.106,-0.001,31.643,-17.860,12.759
1,3253125,497,0.328,-0.007,10.045,0.056,-0.106,-0.002,31.570,-17.758,12.160
1,3253156,501,0.316,0.002,10.044,0.055,-0.106,0.000,31.424,-17.919,12.365
1,3253186,498,0.324,-0.007,10.056,0.055,-0.108,-0.001,31.672,-17.407,12.233
1,3253190,498,0.307,-0.001,10.058,0.054,-0.108,-0.001,31.745,-17.261,12.847
1,3253193,499,0.307,-0.001,10.058,0.054,-0.108,-0.001,31.745,-17.261,12.847
1,3253215,497,0.333,-0.012,10.063,0.054,-0.105,-0.001,31.774,-17.948,11.766
1,3253246,500,0.319,-0.007,10.063,0.054,-0.110,-0.002,31.643,-18.109,12.175
1,3253336,499,0.322,-0.006,10.050,0.054,-0.108,0.000,31.350,-18.591,12.496
1,3253339,502,0.322,-0.006,10.050,0.054,-0.108,0.000,31.321,-18.372,12.993
1,3253343,498,0.346,-0.011,10.021,0.054,-0.105,0.000,31.321,-18.372,12.993
1,3253366,498,0.318,-0.011,10.025,0.056,-0.108,-0.001,31.526,-18.255,12.920
1,3253370,502,0.318,-0.011,10.025,0.056,-0.108,-0.001,31.526,-18.255,12.920
1,3253374,499,0.307,-0.008,10.030,0.055,-0.109,-0.002,31.526,-18.255,12.920
1,3253395,499,0.322,-0.011,10.065,0.053,-0.106,0.000,31.804,-18.211,12.555
1,3253399,503,0.322,-0.011,10.065,0.053,-0.106,0.000,31.804,-18.211,12.555
1,3253426,501,0.329,-0.005,10.034,0.055,-0.106,0.001,31.862,-18.430,12.379
1,3253456,501,0.327,-0.012,10.051,0.056,-0.109,0.000,31.599,-18.620,11.839
1,3253546,502,0.319,-0.011,10.082,0.056,-0.106,-0.001,31.307,-18.080,12.160
1,3253606,504,0.323,-0.002,10.062,0.056,-0.106,0.000,31.409,-17.802,11.824
1,3253610,500,0.323,-0.002,10.062,0.056,-0.106,0.000,31.409,-17.802,11.824
1,3253613,501,0.323,-0.002,10.062,0.056,-0.106,0.000,31.409,-17.802,12.043
1,3253635,502,0.316,-0.010,10.047,0.054,-0.108,-0.001,31.467,-17.933,11.941
1,3253639,498,0.316,-0.010,10.047,0.054,-0.108,-0.001,31.526,-17.407,11.751
1,3253642,502,0.316,-0.010,10.047,0.054,-0.108,-0.001,31.526,-17.407,11.751
1,3253726,502,0.322,0.001,10.068,0.055,-0.109,0.000,31.131,-18.284,12.058
1,3253730,504,0.322,0.001,10.068,0.055,-0.109,0.000,31.672,-18.284,12.058
1,3253733,499,0.282,-0.010,10.022,0.054,-0.106,0.000,31.672,-18.284,12.058
1,3253755,503,0.324,-0.010,10.052,0.055,-0.105,0.000,31.219,-18.109,11.912
1,3253786,501,0.324,-0.006,10.050,0.055,-0.108,-0.001,31.584,-18.533,11.298
1,3253816,500,0.315,0.002,10.046,0.055,-0.106,0.000,31.234,-18.123,11.970
1,3253820,499,0.296,-0.008,10.039,0.055,-0.109,-0.001,31.234,-18.123,11.970
1,3253823,499,0.296,-0.008,10.039,0.055,-0.109,-0.001,31.234,-18.123,11.970
1,3253845,500,0.324,-0.001,10.050,0.054,-0.106,0.001,31.321,-18.182,11.327
1,3253875,500,0.321,-0.004,10.037,0.056,-0.106,-0.001,31.584,-18.006,11.488
1,3253879,500,0.321,0.005,10.061,0.056,-0.106,-0.001,31.409,-17.948,11.400
1,3253883,501,0.321,0.005,10.061,0.056,-0.106,-0.001,31.409,-17.948,11.400
1,3253905,498,0.313,-0.007,10.034,0.056,-0.108,0.000,31.599,-18.255,11.400
1,3253909,499,0.334,-0.018,10.080,0.055,-0.108,-0.001,31.599,-18.255,11.400
1,3253913,501,0.334,-0.018,10.080,0.055,-0.108,-0.001,31.599,-18.255,11.400
1,3253935,499,0.323,0.304,10.061,0.055,-0.108,0.000,31.862,-17.977,12.175
1,3253939,501,0.305,0.004,10.061,0.055,-0.108,0.000,31.862,-17.977,12.175
1,3253943,497,0.305,0.004,10.061,0.055,-0.108,0.000,32.037,-17.904,12.219
1,3253965,501,0.322,-0.007,10.040,0.056,-0.106,0.000,31.862,-18.343,11.999
1,3253969,500,0.322,-0.007,10.040,0.056,-0.106,0.000,31.862,-18.343,11.999
1,3253996,501,0.321,-0.010,10.049,0.055,-0.108,-0.001,31.657,-18.138,11.225
1,3254000,498,0.321,-0.010,10.049,0.055,-0.108,-0.001,31.657,-18.138,11.225
1,3254003,501,0.321,-0.010,10.049,0.055,-0.108,-0.001,31.745,-17.919,12.146
1,3254025,500,0.328,-0.008,10.040,0.055,-0.106,0.000,31.804,-18.006,11.576
1,3254029,500,0.328,-0.008,10.040,0.055,-0.106,0.000,31.467,-17.597,12.058
1,3254033,502,0.328,-0.008,10.039,0.055,-0.106,0.000,31.467,-17.597,12.058
1,3254055,501,0.321,-0.001,10.047,0.055,-0.108,-0.001,31.643,-18.313,12.277
1,3254059,504,0.321,-0.001,10.047,0.055,-0.108,-0.001,31.643,-18.313,12.277
1,3254062,502,0.331,0.002,10.025,0.055,-0.105,0.000,31.643,-18.313,12.277
1,3254086,500,0.324,-0.012,10.050,0.055,-0.108,0.000,31.628,-18.343,11.605
1,3254116,498,0.307,-0.006,10.045,0.055,-0.108,-0.001,31.920,-18.167,12.146
1,3254145,498,0.307,-0.006,10.064,0.054,-0.108,0.000,31.950,-18.094,11.459
1,3254149,502,0.307,-0.006,10.064,0.054,-0.108,0.000,31.950,-18.094,11.459
1,3254153,506,0.318,-0.007,10.028,0.053,-0.106,0.001,31.950,-17.773,12.935
1,3254206,500,0.322,-0.018,10.053,0.054,-0.109,-0.002,31.833,-18.196,11.853
1,3254209,499,0.311,-0.020,10.050,0.055,-0.106,-0.001,31.833,-18.196,11.853
1,3254236,501,0.313,-0.016,10.041,0.054,-0.109,0.000,31.804,-18.065,12.628
1,3254240,503,0.306,0.000,10.057,0.055,-0.108,-0.001,31.804,-18.065,12.628
1,3254243,502,0.306,0.000,10.057,0.055,-0.108,-0.001,32.213,-17.919,12.233
1,3254265,501,0.312,0.000,10.047,0.055,-0.110,-0.001,32.067,-18.474,12.526
1,3254269,504,0.299,0.002,10.070,0.055,-0.109,-0.001,32.067,-18.474,12.526
1,3254272,501,0.299,0.002,10.070,0.055,-0.109,-0.001,32.067,-18.474,12.526
1,3254295,499,0.319,-0.004,10.056,0.054,-0.106,0.000,31.833,-18.182,11.342
1,3254298,500,0.317,-0.004,10.056,0.055,-0.106,-0.002,31.833,-18.182,11.342
1,3254356,499,0.318,-0.001,10.049,0.055,-0.108,0.000,31.833,-18.489,11.152
1,3254386,502,0.328,-0.019,10.039,0.055,-0.108,-0.001,31.643,-18.460,11.926
1,3254446,501,0.321,0.001,10.044,0.055,-0.106,0.000,31.877,-18.737,12.306
1,3254450,501,0.321,0.001,10.044,0.055,-0.106,0.000,31.877,-18.737,12.306
1,3254453,497,0.307,-0.024,10.010,0.055,-0.108,-0.001,31.877,-18.737,12.482
1,3254475,499,0.313,0.008,10.057,0.056,-0.106,0.001,31.672,-18.576,12.336
1,3254479,500,0.313,0.008,10.057,0.056,-0.106,0.001,31.818,-18.343,12.043
1,3254506,500,0.317,0.001,10.052,0.055,-0.106,-0.002,31.716,-18.708,12.613
1,3254509,501,0.341,0.001,10.049,0.055,-0.106,-0.002,31.716,-18.708,12.613
1,3254513,498,0.341,0.001,10.049,0.055,-0.108,-0.002,31.716,-18.708,12.613
1,3254536,503,0.336,-0.006,10.043,0.055,-0.106,0.000,32.125,-18.635,12.336
1,3254539,502,0.312,-0.012,9.983,0.055,-0.106,-0.001,32.125,-18.635,12.336
1,3254542,501,0.312,-0.012,9.983,0.056,-0.106,-0.001,32.169,-17.890,12.686
1,3254565,502,0.331,-0.006,10.044,0.054,-0.106,-0.001,31.672,-18.372,12.467
1,3254569,503,0.355,-0.017,10.073,0.055,-0.106,0.000,31.701,-18.474,12.759
1,3254596,502,0.318,-0.013,10.047,0.053,-0.108,-0.001,31.760,-18.109,12.789
1,3254600,502,0.287,-0.006,10.033,0.055,-0.110,-0.001,31.760,-18.109,12.789
1,3254603,501,0.287,-0.006,10.033,0.055,-0.110,-0.001,31.760,-18.109,12.540
1,3254625,501,0.321,-0.004,10.043,0.055,-0.110,-0.001,31.789,-18.503,12.496
1,3254656,503,0.313,-0.007,10.041,0.055,-0.108,0.000,31.087,-18.153,13.227
1,3254716,502,0.307,-0.006,10.035,0.055,-0.108,-0.001,31.672,-18.080,12.423
1,3254776,502,0.319,0.000,10.051,0.055,-0.109,0.001,31.804,-18.080,12.526
1,3254780,501,0.319,0.000,10.051,0.055,-0.109,0.001,31.862,-17.773,12.935
1,3254783,503,0.296,-0.019,10.053,0.055,-0.109,0.000,31.862,-17.773,12.935
1,3254836,504,0.324,-0.011,10.049,0.054,-0.106,-0.001,31.467,-17.963,12.540
1,3254839,498,0.324,-0.011,10.061,0.054,-0.106,-0.001,31.467,-17.963,12.540
1,3254843,502,0.345,-0.008,10.061,0.054,-0.108,0.000,31.277,-17.875,13.227
1,3254865,504,0.318,-0.005,10.034,0.055,-0.108,-0.001,31.380,-18.781,12.043
1,3254956,500,0.319,-0.004,10.038,0.055,-0.108,0.000,31.920,-18.576,12.716
1,3255016,503,0.321,-0.002,10.050,0.055,-0.108,0.000,31.160,-18.445,12.043
1,3255020,504,0.321,-0.002,10.050,0.055,-0.108,0.000,31.687,-18.255,13.198
1,3255024,504,0.321,-0.002,10.050,0.055,-0.108,0.000,31.687,-18.255,13.198
1,3255148,499,0.319,0.001,10.043,0.055,-0.109,-0.001,31.599,-18.094,12.628
1,3255166,504,0.311,-0.019,10.051,0.057,-0.112,-0.004,31.204,-17.875,12.540
1,3255226,499,0.319,-0.016,10.061,0.055,-0.108,-0.001,31.599,-18.065,12.862
1,3255230,500,0.301,-0.033,10.059,0.055,-0.108,-0.001,31.599,-18.065,12.862
1,3255233,500,0.301,-0.033,10.059,0.055,-0.108,-0.001,31.540,-17.860,12.628
1,3255255,507,0.330,-0.006,10.057,0.055,-0.108,0.000,31.818,-17.890,12.935
1,3255259,502,0.298,0.008,10.031,0.056,-0.108,0.000,31.818,-17.890,12.935
1,3255262,499,0.298,0.008,10.031,0.056,-0.108,0.000,31.818,-17.890,12.935
1,3255286,501,0.322,-0.012,10.047,0.055,-0.109,0.000,31.555,-18.299,13.139
1,3255290,499,0.290,0.007,10.058,0.056,-0.108,0.000,31.555,-18.299,13.139
1,3255293,501,0.290,0.007,10.058,0.056,-0.108,0.000,31.672,-17.612,12.409
1,3255316,498,0.317,-0.010,10.053,0.055,-0.105,0.001,31.482,-18.036,12.906
1,3255320,502,0.353,0.000,10.098,0.055,-0.108,-0.001,31.906,-17.466,13.023
1,3255323,500,0.353,0.000,10.098,0.055,-0.108,-0.001,31.906,-17.466,13.023
1,3255345,499,0.309,-0.010,10.046,0.056,-0.109,-0.002,31.701,-17.802,12.920
1,3255349,499,0.328,0.008,10.032,0.056,-0.108,-0.001,31.701,-17.802,12.920
1,3255353,501,0.328,0.008,10.032,0.056,-0.108,-0.001,31.701,-17.802,12.920
1,3255375,501,0.312,-0.004,10.065,0.055,-0.106,0.000,31.730,-18.562,13.023
1,3255378,500,0.312,-0.004,10.065,0.055,-0.106,0.000,31.730,-18.562,13.023
1,3255436,499,0.323,-0.008,10.047,0.056,-0.108,0.001,31.906,-18.489,13.286
1,3255440,499,0.323,-0.008,10.047,0.056,-0.108,0.001,31.906,-18.489,13.286
1,3255526,499,0.309,0.002,10.051,0.056,-0.108,0.000,31.453,-18.226,12.949
1,3255530,499,0.309,0.002,10.051,0.056,-0.108,0.000,31.453,-18.226,12.949
1,3255533,504,0.324,-0.017,10.046,0.055,-0.111,-0.002,32.008,-17.787,13.315
1,3255555,501,0.319,-0.005,10.050,0.054,-0.108,-0.001,31.745,-18.503,13.125
1,3255586,500,0.325,-0.020,10.059,0.054,-0.109,0.000,31.818,-18.416,12.643
1,3255646,502,0.303,0.000,10.064,0.054,-0.108,0.000,32.227,-18.606,12.774
1,3255650,501,0.322,-0.037,10.080,0.055,-0.108,0.000,32.227,-18.606,12.774
1,3255653,500,0.322,-0.037,10.080,0.055,-0.108,0.000,32.227,-18.606,12.774
1,3255675,503,0.311,-0.005,10.047,0.055,-0.110,-0.002,32.037,-18.313,12.233
1,3255679,500,0.324,-0.007,10.064,0.055,-0.108,-0.001,32.037,-18.313,12.233
1,3255766,505,0.318,-0.020,10.056,0.055,-0.109,0.000,31.687,-17.583,12.613
1,3255826,502,0.313,-0.010,10.046,0.056,-0.108,-0.001,31.511,-18.240,12.979
1,3255830,503,0.313,-0.010,10.046,0.056,-0.108,-0.001,31.511,-18.240,12.979
1,3255833,501,0.323,0.008,10.039,0.055,-0.108,-0.002,31.511,-18.226,12.993
1,3255855,499,0.316,0.004,10.050,0.055,-0.109,-0.001,31.570,-17.977,12.833
1,3255859,504,0.316,0.004,10.050,0.055,-0.109,-0.001,31.555,-18.050,13.300
1,3255863,503,0.281,-0.010,10.051,0.054,-0.108,0.000,31.555,-18.050,13.300
1,3255885,501,0.315,-0.008,10.035,0.055,-0.110,-0.001,31.614,-18.781,12.467
1,3255889,502,0.315,-0.008,10.035,0.055,-0.110,-0.001,31.614,-18.781,12.467
1,3255916,501,0.313,0.000,10.053,0.055,-0.106,0.001,31.540,-18.357,12.891
1,3255919,502,0.322,-0.002,10.047,0.055,-0.106,0.001,31.540,-18.357,12.643
1,3255923,500,0.322,-0.002,10.047,0.055,-0.109,-0.001,31.584,-18.123,12.643
1,3255945,504,0.322,-0.019,10.061,0.055,-0.108,-0.002,31.614,-18.123,12.979
1,3255949,502,0.348,-0.018,10.059,0.055,-0.108,-0.002,31.614,-18.123,12.979
1,3255953,499,0.348,-0.018,10.059,0.055,-0.108,-0.001,31.614,-18.123,12.979
1,3255975,498,0.337,0.000,10.043,0.055,-0.106,0.001,31.365,-18.357,12.628
1,3255979,499,0.307,0.004,10.034,0.056,-0.106,0.000,31.365,-18.357,12.628
1,3255983,505,0.307,0.004,10.034,0.056,-0.106,0.000,31.365,-18.562,12.964
1,3256036,501,0.325,-0.010,10.061,0.056,-0.108,-0.001,31.584,-18.606,12.540
1,3256065,502,0.323,0.002,10.046,0.056,-0.109,-0.001,32.023,-18.284,12.306
1,3256069,500,0.325,0.001,10.046,0.055,-0.108,-0.001,32.023,-18.284,12.306
1,3256073,499,0.325,0.001,10.046,0.055,-0.108,-0.001,31.847,-18.094,13.023
1,3256096,504,0.325,-0.013,10.052,0.055,-0.108,0.001,31.745,-18.211,13.081
1,3256100,504,0.325,-0.013,10.052,0.055,-0.108,0.001,31.745,-18.211,13.081
1,3256103,500,0.325,-0.013,10.052,0.055,-0.108,0.001,31.745,-18.211,13.081
1,3256125,503,0.336,-0.020,10.045,0.056,-0.108,0.000,31.555,-18.211,12.759
1,3256155,503,0.317,-0.006,10.040,0.053,-0.109,-0.001,31.175,-18.240,11.912
1,3256159,502,0.317,-0.006,10.040,0.053,-0.109,-0.001,32.110,-17.597,12.467
1,3256163,503,0.317,-0.006,10.047,0.053,-0.109,-0.001,32.110,-17.597,12.467
1,3256185,505,0.321,-0.005,10.038,0.055,-0.109,-0.001,31.614,-17.919,12.511
1,3256189,498,0.321,-0.005,10.038,0.055,-0.109,-0.001,31.614,-17.919,12.511
1,3256193,503,0.348,-0.018,10.041,0.055,-0.104,0.001,31.614,-17.919,12.511
1,3256215,502,0.330,-0.008,10.043,0.055,-0.109,-0.001,31.877,-18.123,12.730
1,3256219,500,0.330,-0.008,10.043,0.055,-0.109,-0.001,31.877,-18.123,12.730
1,3256222,502,0.351,-0.013,10.069,0.055,-0.109,-0.001,31.774,-17.246,12.540
1,3256246,501,0.311,-0.001,10.055,0.055,-0.106,0.000,31.160,-17.451,12.701
1,3256335,503,0.322,-0.010,10.051,0.056,-0.108,-0.001,31.760,-17.787,12.277
1,3256425,504,0.323,-0.014,10.051,0.055,-0.106,-0.002,31.716,-18.006,12.482
1,3256429,500,0.323,-0.014,10.051,0.055,-0.106,-0.002,31.716,-18.006,12.482
1,3256433,504,0.323,-0.014,10.051,0.055,-0.106,-0.002,31.716,-18.006,12.482
1,3256456,500,0.312,-0.011,10.045,0.054,-0.106,-0.001,31.438,-18.153,12.935
1,3256458,502,0.312,-0.011,10.045,0.054,-0.106,-0.001,31.438,-17.846,12.993
1,3256462,505,0.312,-0.011,10.045,0.054,-0.106,-0.001,31.862,-17.846,12.993
1,3256485,500,0.324,-0.019,10.052,0.055,-0.105,0.000,31.058,-18.270,12.643
1,3256695,499,0.329,-0.010,10.053,0.055,-0.106,-0.001,31.409,-18.372,12.862
1,3256699,501,0.328,-0.001,10.035,0.055,-0.108,-0.002,31.950,-17.802,13.461
1,3256702,500,0.328,-0.001,10.035,0.055,-0.108,-0.002,31.950,-17.802,13.461
1,3256725,499,0.328,-0.011,10.051,0.055,-0.109,-0.001,31.131,-17.875,13.403
1,3256729,503,0.340,0.000,10.068,0.054,-0.108,0.000,31.131,-17.875,13.403
1,3256732,502,0.340,0.000,10.068,0.054,-0.108,0.000,31.131,-17.875,13.403
1,3256858,499,0.319,-0.007,10.055,0.055,-0.109,0.000,31.760,-18.021,12.818
1,3256906,505,0.327,-0.010,10.044,0.056,-0.109,-0.001,31.234,-18.138,12.160
1,3256910,502,0.327,-0.010,10.044,0.056,-0.109,-0.001,31.234,-18.138,12.160
1,3256914,504,0.359,-0.028,10.067,0.056,-0.109,0.000,31.877,-18.006,12.292
1,3256935,501,0.318,-0.006,10.047,0.055,-0.106,-0.001,31.365,-18.401,12.599
1,3256965,505,0.317,0.000,10.039,0.055,-0.108,-0.001,31.555,-18.416,12.233
1,3256969,501,0.317,0.000,10.039,0.055,-0.108,-0.001,31.555,-18.416,12.233
1,3256973,502,0.311,-0.012,10.034,0.055,-0.106,0.000,31.555,-18.474,12.613
1,3256996,503,0.324,-0.002,10.045,0.055,-0.106,0.000,31.818,-18.196,12.336
1,3256999,500,0.324,-0.002,10.015,0.055,-0.106,0.000,31.599,-17.349,13.183
1,3257002,500,0.328,-0.023,10.015,0.056,-0.108,0.000,31.599,-17.349,13.183
1,3257025,501,0.333,-0.016,10.056,0.055,-0.108,0.000,31.950,-18.196,12.789
