1,18624,3,1.912,-1.909,10.400,0.285,-0.111,0.094,31.789,-52.879,60.845
1,18627,2,1.912,-1.909,10.400,0.260,-0.111,0.094,31.789,-52.879,60.845
1,18631,3,1.912,-1.909,10.400,0.260,-0.111,0.094,31.175,-52.543,61.064
1,18654,3,2.081,-1.484,9.858,0.224,-0.362,-0.081,30.707,-52.777,61.152
1,18658,2,2.081,-1.484,9.858,0.224,-0.362,-0.081,30.605,-52.762,61.064
1,18684,4,2.276,-0.772,9.051,0.204,-0.445,-0.170,30.590,-53.595,60.348
1,18688,2,2.276,-0.772,9.051,0.204,-0.445,-0.170,30.590,-53.595,60.348
1,18691,3,2.276,-0.772,9.051,0.204,-0.445,-0.170,30.590,-53.595,60.348
1,18713,2,2.471,-0.768,9.001,0.182,-0.275,-0.097,30.707,-52.733,60.114
1,18717,4,2.471,-0.768,9.001,0.182,-0.275,-0.097,31.044,-52.675,59.778
1,18721,3,2.579,-0.891,9.080,0.182,-0.275,-0.076,31.044,-52.675,59.778
1,18744,4,2.591,-1.123,9.114,0.219,-0.119,-0.106,30.503,-52.879,60.158
1,18748,4,2.591,-1.123,9.114,0.219,-0.119,-0.106,30.503,-52.879,60.158
1,18751,3,2.560,-1.116,9.199,0.219,-0.055,-0.148,30.503,-52.879,60.158
1,18774,4,2.254,-0.564,9.557,0.323,0.112,-0.142,31.263,-52.938,59.982
1,18778,4,2.254,-0.564,9.557,0.323,0.112,-0.142,31.263,-52.938,59.982
1,18781,3,2.059,-0.311,9.916,0.378,0.192,-0.086,31.657,-52.616,60.699
1,18804,3,1.828,-0.294,10.172,0.519,0.249,0.094,31.219,-52.952,60.304
1,18807,4,1.828,-0.294,10.172,0.519,0.249,0.094,31.716,-52.499,61.327
1,18811,4,1.847,-0.474,10.009,0.511,0.206,0.142,31.716,-52.499,61.327
1,18833,3,1.815,-1.036,9.925,0.367,0.191,0.131,32.417,-53.025,60.889
1,18837,4,1.731,-1.291,10.026,0.367,0.191,0.131,32.417,-53.025,60.889
1,18841,4,1.731,-1.291,10.026,0.297,0.216,0.119,32.417,-53.025,60.889
1,18864,4,1.432,-1.492,10.100,0.252,0.276,0.083,32.403,-52.850,60.567
1,18868,4,1.200,-1.394,10.108,0.318,0.315,0.087,32.403,-52.631,61.327
1,18872,2,1.200,-1.394,10.108,0.318,0.315,0.087,32.871,-52.631,61.327
1,18894,4,0.852,-1.019,10.101,0.425,0.314,0.098,32.300,-52.748,61.897
1,18898,3,0.693,-0.815,10.108,0.436,0.271,0.099,32.300,-52.748,61.897
1,18901,6,0.693,-0.815,10.108,0.436,0.271,0.099,32.300,-52.748,61.897
1,18923,6,0.648,-0.546,10.349,0.386,0.134,0.136,32.607,-52.821,61.459
1,18927,2,0.761,-0.564,10.365,0.340,0.010,0.151,32.607,-52.821,61.459
1,18931,5,0.761,-0.564,10.365,0.340,0.010,0.151,31.964,-52.338,61.079
1,18954,2,1.060,-0.690,10.102,0.215,-0.271,0.147,31.526,-52.528,61.035
1,18958,5,1.244,-0.738,10.102,0.154,-0.396,0.122,31.540,-52.119,61.780
1,18961,3,1.244,-0.738,10.102,0.154,-0.396,0.122,31.540,-52.119,61.780
1,18984,5,1.844,-0.536,9.064,0.090,-0.610,0.027,31.014,-52.587,61.692
1,18988,6,1.844,-0.536,9.064,0.054,-0.610,0.027,31.014,-52.587,61.692
1,18991,3,1.844,-0.536,9.064,0.054,-0.610,0.027,31.014,-52.587,61.692
1,19014,5,2.040,-0.641,8.885,0.006,-0.343,0.029,30.941,-52.806,61.619
1,19017,5,2.040,-0.641,8.885,0.006,-0.343,0.029,30.941,-52.806,61.619
1,19021,2,2.040,-0.641,8.885,0.006,-0.343,0.029,31.234,-52.923,61.663
1,19043,2,1.863,-0.609,9.614,0.005,-0.034,-0.009,30.824,-53.113,61.225
1,19047,4,1.863,-0.609,9.614,0.005,-0.034,-0.009,30.824,-53.113,61.225
1,19051,4,1.863,-0.609,9.921,0.005,-0.034,-0.009,30.824,-53.113,61.225
1,19074,0,1.596,-0.345,10.077,-0.007,-0.012,-0.051,31.292,-53.493,61.926
1,19078,2,1.596,-0.345,10.077,-0.007,-0.012,-0.051,31.292,-53.493,61.926
1,19082,2,1.603,-0.380,10.095,0.305,-0.048,-0.050,31.248,-52.719,62.321
1,19104,3,1.662,-0.342,10.095,0.057,-0.082,-0.027,31.117,-53.142,61.780
1,19108,3,1.662,-0.342,10.095,0.057,-0.082,-0.027,30.371,-52.733,62.993
1,19111,2,1.679,-0.272,10.086,0.070,-0.094,-0.016,30.371,-52.733,62.993
1,19134,4,1.589,-0.179,10.202,0.065,-0.095,0.031,30.707,-52.923,63.037
1,19137,3,1.589,-0.179,10.202,0.065,-0.095,0.031,30.707,-52.923,63.037
1,19141,3,1.529,-0.254,10.274,0.048,-0.097,0.059,30.707,-52.923,63.037
1,19164,3,1.624,-0.488,10.375,0.015,-0.167,0.087,30.327,-52.528,62.409
1,19167,2,1.624,-0.488,10.375,0.015,-0.167,0.087,30.327,-52.528,62.409
1,19171,3,1.701,-0.525,10.272,-0.020,-0.230,0.070,30.605,-52.938,63.096
1,19194,2,1.998,-0.633,9.888,-0.109,-0.393,-0.011,30.050,-52.426,62.920
1,19198,3,2.164,-0.672,9.665,-0.109,-0.393,-0.011,30.050,-52.426,62.920
1,19224,3,2.358,-0.543,9.428,-0.188,-0.514,-0.138,30.386,-53.318,62.438
1,19227,3,2.437,-0.479,9.327,-0.182,-0.503,-0.155,30.386,-53.318,62.438
1,19231,3,2.437,-0.479,9.327,-0.182,-0.503,-0.155,30.064,-52.996,62.555
1,19253,4,2.712,-0.773,9.202,-0.175,-0.432,-0.192,29.874,-53.113,62.409
1,19257,4,2.856,-0.961,9.119,-0.172,-0.376,-0.221,29.977,-52.748,62.643
1,19261,4,2.856,-0.961,9.119,-0.172,-0.376,-0.221,29.977,-52.748,62.643
1,19284,5,2.827,-0.997,9.019,-0.181,-0.204,-0.280,30.854,-53.186,62.058
1,19288,3,2.654,-0.934,9.114,-0.175,-0.094,-0.302,30.854,-53.186,62.058
1,19291,3,2.654,-0.934,9.114,-0.175,-0.094,-0.302,30.854,-53.186,62.058
1,19314,5,2.084,-0.881,9.949,-0.148,0.132,-0.291,31.570,-52.865,62.730
1,19318,5,1.795,-0.881,9.949,-0.116,0.220,-0.269,31.570,-52.865,62.730
1,19321,4,1.795,-0.881,9.949,-0.116,0.220,-0.269,32.184,-53.084,62.613
1,19344,4,1.460,-1.446,10.617,0.023,0.195,-0.321,32.067,-53.201,62.569
1,19347,6,1.460,-1.446,10.617,0.023,0.195,-0.321,32.067,-53.201,62.569
1,19351,4,1.460,-1.446,10.617,0.023,0.195,-0.321,32.067,-53.201,62.569
1,19374,4,1.113,-0.967,11.072,0.089,-0.007,-0.362,32.783,-53.069,62.672
1,19377,6,1.113,-0.967,11.072,0.089,-0.007,-0.362,32.783,-53.069,62.672
1,19381,6,1.113,-0.967,11.072,0.089,-0.007,-0.362,32.783,-53.069,62.847
1,19404,5,1.055,-0.693,10.847,0.290,-0.164,-0.154,32.344,-52.865,62.438
1,19408,4,1.055,-0.693,10.847,0.290,-0.164,-0.154,32.388,-52.090,62.847
1,19411,4,1.055,-0.999,10.910,0.290,-0.164,-0.154,32.388,-52.090,62.847
1,19434,3,1.551,-1.634,10.707,0.183,-0.216,-0.032,31.964,-52.835,61.692
1,19438,3,1.551,-1.634,10.707,0.183,-0.216,-0.032,31.964,-52.835,61.692
1,19441,6,1.589,-1.607,10.543,0.214,-0.214,-0.055,31.964,-52.835,61.692
1,19463,5,1.518,-1.071,10.341,0.188,-0.177,-0.116,30.839,-53.025,61.590
1,19467,4,1.518,-1.071,10.341,0.188,-0.177,-0.116,30.839,-53.025,61.590
1,19471,5,1.528,-0.829,10.269,0.188,-0.194,-0.119,31.044,-52.777,61.239
1,19494,2,1.496,-0.540,9.674,0.321,-0.252,-0.048,30.342,-52.485,61.239
1,19498,3,1.496,-0.540,9.674,0.321,-0.252,-0.048,30.006,-52.485,61.239
1,19501,4,1.525,-0.380,9.519,0.330,-0.235,-0.027,30.006,-52.485,61.239
1,19524,2,1.644,-0.409,9.400,0.261,-0.208,-0.004,29.334,-52.689,60.158
1,19528,4,1.644,-0.409,9.400,0.261,-0.208,-0.004,29.334,-52.689,60.158
1,19531,2,1.699,-0.428,9.325,0.249,-0.236,-0.004,29.334,-52.689,60.158
1,19554,5,1.858,-0.242,9.163,0.208,-0.309,-0.034,28.252,-53.055,59.719
1,19557,0,1.985,-0.136,9.197,0.208,-0.622,-0.055,28.062,-52.178,59.836
1,19561,3,1.985,-0.136,9.197,0.181,-0.373,-0.055,28.062,-52.178,59.836
1,19583,3,2.304,0.213,8.765,0.189,-0.549,-0.086,27.331,-52.850,59.588
1,19587,4,2.523,0.408,8.614,0.160,-0.604,-0.114,27.331,-52.850,59.588
1,19591,3,2.523,0.408,8.614,0.160,-0.604,-0.114,27.331,-52.850,59.588
1,19614,3,2.841,0.525,8.459,0.034,-0.639,-0.142,27.024,-52.835,58.886
1,19618,3,2.983,0.438,8.566,0.020,-0.596,-0.089,27.024,-52.835,58.886
1,19621,3,2.983,0.438,8.566,0.020,-0.596,-0.089,27.273,-52.850,59.690
1,19644,4,3.108,0.087,8.925,0.272,-0.329,0.204,27.302,-52.996,59.719
1,19648,4,3.148,-0.266,9.015,0.411,-0.202,0.356,26.937,-52.792,59.719
1,19651,4,3.148,-0.266,9.015,0.411,-0.202,0.356,26.937,-52.792,59.719
1,19674,4,3.196,-1.949,9.654,0.390,0.067,0.496,26.118,-52.558,59.617
1,19677,4,3.131,-1.949,9.654,0.352,0.127,0.467,26.118,-52.558,59.617
1,19681,3,3.131,-1.949,9.654,0.352,0.127,0.467,26.118,-52.558,59.617
1,19704,3,2.632,-2.325,9.907,0.213,0.226,0.026,26.381,-52.543,59.807
1,19708,3,2.632,-2.325,9.907,0.213,0.226,0.026,26.425,-52.134,60.567
1,19711,1,2.632,-2.325,9.907,0.213,0.226,0.026,26.425,-52.134,60.567
1,19734,1,1.474,-0.205,9.771,0.279,0.169,-0.351,26.498,-52.280,60.947
1,19738,4,1.474,-0.205,9.771,0.279,0.169,-0.351,26.498,-52.280,60.947
1,19741,6,1.474,-0.205,9.771,0.279,0.169,-0.351,26.498,-52.280,60.947
1,19764,2,1.336,0.970,9.699,0.016,-0.115,-0.425,26.703,-52.689,60.669
1,19767,3,1.336,0.970,9.699,0.016,-0.115,-0.425,26.703,-52.689,60.669
1,19771,4,1.336,1.040,9.625,0.016,-0.115,-0.425,27.097,-52.762,60.903
1,19793,3,1.697,0.757,9.866,-0.136,-0.230,-0.243,27.010,-52.821,61.152
1,19797,1,1.697,0.757,9.866,-0.136,-0.230,-0.243,26.776,-52.572,62.394
1,19801,3,1.883,0.415,10.108,-0.125,-0.209,-0.148,26.776,-52.572,62.394
1,19824,4,2.247,-0.470,10.299,-0.081,-0.193,-0.012,26.673,-52.748,61.692
1,19828,1,2.247,-0.470,10.299,-0.081,-0.193,-0.012,26.673,-52.748,61.692
1,19832,1,2.345,-0.903,10.410,-0.081,-0.177,0.011,26.673,-52.748,61.692
1,19854,2,2.504,-1.323,10.441,-0.020,-0.136,-0.024,26.615,-52.879,61.254
1,19858,1,2.504,-1.323,10.441,-0.020,-0.136,-0.024,26.747,-52.382,62.189
1,19861,2,2.461,-1.306,10.347,0.001,-0.115,-0.071,26.747,-52.382,62.189
1,19884,2,2.228,-1.038,10.263,0.012,-0.056,-0.161,26.586,-52.923,62.087
1,19887,3,2.228,-1.038,10.136,0.012,-0.056,-0.161,26.586,-52.923,62.087
1,19891,2,2.137,-0.934,10.136,0.045,-0.037,-0.184,26.586,-52.923,62.087
1,19914,2,1.846,-0.446,9.971,0.068,0.022,-0.215,25.694,-52.631,61.839
1,19917,3,1.769,-0.263,10.043,0.068,0.023,-0.214,25.694,-52.631,61.839
1,19921,5,1.769,-0.263,10.043,0.064,0.023,-0.214,26.074,-52.046,62.204
1,19944,3,1.802,0.022,9.915,0.073,-0.056,-0.186,25.650,-52.645,61.502
1,19948,2,1.945,-0.055,9.861,0.026,-0.104,-0.175,24.686,-52.324,61.868
1,19951,3,1.945,-0.055,9.861,0.026,-0.104,-0.175,24.686,-52.324,61.868
1,19974,3,2.280,-0.317,9.584,-0.013,-0.241,-0.175,25.270,-52.777,60.465
1,19978,3,2.393,-0.404,9.409,-0.031,-0.279,-0.182,25.270,-52.777,60.465
1,19981,3,2.393,-0.404,9.409,-0.031,-0.279,-0.182,25.270,-52.777,60.465
1,20003,3,2.552,-0.229,9.109,-0.034,-0.303,-0.217,24.364,-52.792,60.699
1,20007,2,2.600,-0.165,8.946,-0.045,-0.298,-0.232,24.496,-52.485,60.757
1,20011,4,2.600,-0.165,8.946,-0.045,-0.298,-0.232,24.496,-52.485,60.757
1,20034,1,2.712,-0.263,8.223,-0.128,-0.263,-0.275,24.554,-52.499,61.517
1,20038,3,2.712,-0.263,8.223,-0.210,-0.220,-0.310,24.554,-52.499,61.517
1,20041,4,2.712,-0.263,8.223,-0.210,-0.220,-0.310,24.554,-52.499,61.517
1,20064,2,2.472,-0.401,7.748,-0.594,-0.054,-0.472,24.350,-52.616,61.649
1,20068,4,2.472,-0.401,7.748,-0.594,-0.054,-0.472,24.350,-52.616,61.649
1,20071,4,2.472,-0.401,7.748,-0.594,-0.054,-0.472,24.949,-52.777,62.262
1,20094,3,1.840,-0.595,9.503,-0.283,0.325,-0.121,24.393,-52.821,62.452
1,20097,4,1.840,-0.595,9.503,-0.283,0.325,-0.121,24.861,-52.382,63.329
1,20101,4,1.840,-0.595,9.503,-0.283,0.325,-0.121,24.861,-52.382,63.329
1,20124,1,1.662,-1.170,10.209,0.114,0.200,0.133,24.832,-52.923,64.981
1,20127,3,1.662,-1.170,10.209,0.114,0.200,0.133,24.832,-52.923,64.981
1,20131,4,1.590,-1.300,10.070,0.114,0.200,0.133,24.832,-52.923,64.981
1,20154,1,1.906,-1.322,10.392,0.046,-0.132,0.037,24.554,-52.719,65.697
1,20158,4,1.906,-1.322,10.392,0.046,-0.132,0.037,24.554,-52.719,65.697
1,20161,3,2.255,-1.778,10.772,-0.073,-0.191,0.017,25.110,-52.338,66.910
1,20184,1,2.201,-1.105,11.102,-0.016,-0.336,-0.099,24.277,-52.762,67.773
1,20188,2,2.201,-1.105,11.102,-0.016,-0.336,-0.099,24.277,-52.762,67.773
1,20191,4,2.185,-0.861,11.291,0.051,-0.371,-0.081,24.277,-52.762,67.773
1,20213,2,2.434,-0.696,11.270,0.126,-0.492,-0.005,24.277,-52.777,68.328
1,20217,3,2.434,-0.696,11.270,0.126,-0.492,-0.005,24.277,-52.777,68.328
1,20221,3,2.607,-0.688,11.045,0.167,-0.542,0.034,24.379,-53.435,68.284
1,20244,1,2.912,-1.005,10.515,0.122,-0.557,0.078,23.809,-53.245,68.123
1,20248,3,2.912,-1.005,10.283,0.122,-0.557,0.078,23.765,-52.923,68.503
1,20251,1,3.059,-1.120,10.283,0.092,-0.539,0.060,23.765,-52.923,68.503
1,20274,3,2.989,-0.994,10.018,0.064,-0.426,0.032,23.838,-53.479,67.334
1,20278,2,2.855,-0.931,10.000,0.081,-0.332,0.040,23.838,-53.479,67.334
1,20281,4,2.855,-0.931,10.000,0.081,-0.332,0.040,23.838,-53.479,67.334
1,20304,3,2.623,-1.012,10.014,0.216,-0.171,0.059,23.414,-53.522,67.246
1,20307,4,2.523,-0.936,10.063,0.265,-0.122,0.040,23.414,-53.522,67.246
1,20333,0,2.254,-0.596,9.963,0.315,-0.101,-0.020,23.034,-53.610,66.530
1,20337,4,2.143,-0.391,9.827,0.324,-0.119,-0.048,23.034,-53.610,66.530
1,20341,2,2.143,-0.391,9.827,0.324,-0.119,-0.048,23.034,-53.610,66.530
1,20364,2,1.993,0.025,9.672,0.275,-0.137,-0.050,22.581,-53.844,65.931
1,20368,3,1.999,0.404,9.421,0.279,-0.144,-0.010,22.581,-53.844,65.931
1,20371,2,1.999,0.404,9.421,0.279,-0.144,-0.010,23.049,-53.449,65.303
1,20394,2,2.703,1.822,7.357,0.343,-0.076,0.378,22.859,-53.669,65.390
1,20398,3,2.703,1.822,7.357,0.385,0.079,0.378,22.186,-53.172,65.127
1,20401,3,2.703,1.822,7.357,0.385,0.079,0.378,22.186,-53.172,65.127
1,20424,3,2.814,1.486,6.421,0.442,1.122,1.166,21.923,-53.727,65.595
1,20427,4,2.814,1.486,6.421,0.442,1.122,1.166,21.923,-53.727,65.595
1,20431,4,2.814,1.486,6.421,0.442,1.122,1.166,21.923,-53.727,65.595
1,20454,5,1.639,-0.566,8.609,-0.053,1.719,1.350,20.856,-53.230,66.647
1,20458,2,1.639,-0.566,8.609,-0.053,1.719,1.350,20.856,-53.230,66.647
1,20461,3,1.639,-0.566,8.609,-0.053,1.719,1.350,20.199,-52.996,68.211
1,20484,4,0.949,-2.985,11.732,-0.476,1.381,0.819,19.366,-53.069,70.418
1,20488,3,0.949,-2.985,11.732,-0.476,1.381,0.819,19.366,-53.069,70.418
1,20492,4,1.011,-3.636,12.497,-0.476,1.068,0.575,19.366,-53.069,70.418
1,20514,3,0.774,-3.672,12.615,-0.010,0.393,0.089,18.693,-53.025,71.368
1,20517,5,0.774,-3.672,12.615,-0.010,0.393,0.089,18.693,-53.025,71.368
1,20521,4,0.622,-2.971,12.298,0.098,0.065,-0.164,18.971,-53.142,72.391
1,20543,4,0.431,-1.613,11.392,0.001,-0.539,-0.579,19.161,-53.464,72.157
1,20547,6,0.431,-1.613,11.392,0.001,-0.539,-0.579,19.526,-53.128,72.669
1,20551,5,0.409,-1.113,11.164,-0.090,-0.746,-0.700,19.526,-53.128,72.669
1,20574,4,0.597,-0.345,10.637,-0.105,-0.979,-0.710,20.301,-53.742,72.026
1,20578,5,0.597,-0.345,10.637,-0.105,-0.979,-0.710,20.301,-53.742,72.026
1,20582,5,0.864,-0.117,10.264,-0.071,-1.010,-0.621,20.301,-53.742,72.026
1,20604,5,1.519,-0.166,9.612,-0.032,-0.865,-0.380,20.257,-53.917,70.813
1,20608,6,1.778,-0.217,9.498,-0.032,-0.865,-0.380,20.257,-53.917,70.813
1,20611,3,1.778,-0.217,9.498,0.010,-0.707,-0.272,20.930,-54.063,70.520
1,20634,2,2.049,-0.652,9.545,0.076,-0.369,-0.089,20.915,-53.888,69.877
1,20637,3,2.065,-0.833,9.819,0.092,-0.238,-0.043,20.915,-53.888,69.877
1,20641,4,2.065,-0.833,9.819,0.092,-0.238,-0.043,20.915,-53.888,69.877
1,20664,3,1.853,-0.730,10.007,0.149,-0.216,-0.079,21.032,-54.078,69.629
1,20667,3,1.686,-0.408,9.873,0.169,-0.296,-0.131,21.032,-54.078,69.629
1,20671,0,1.686,-0.408,9.873,0.169,-0.296,-0.131,21.032,-54.078,69.819
1,20694,2,1.533,0.160,9.511,0.117,-0.452,-0.189,21.222,-54.326,69.629
1,20698,3,1.607,0.237,9.401,0.064,-0.483,-0.169,20.900,-53.815,69.205
1,20701,1,1.607,0.237,9.401,0.064,-0.483,-0.169,20.900,-53.815,69.205
1,20724,4,1.900,0.054,9.176,0.083,-0.446,-0.043,21.310,-54.443,68.723
1,20728,5,2.004,-0.032,9.057,0.130,-0.371,0.028,21.310,-54.443,68.723
1,20731,2,2.004,-0.032,9.057,0.130,-0.371,0.028,21.310,-54.443,68.723
1,20753,4,1.974,-0.313,9.626,0.031,-0.178,0.111,20.930,-54.399,69.088
1,20757,4,1.974,-0.313,9.626,-0.049,-0.178,0.111,20.930,-54.399,69.088
1,20761,3,1.974,-0.313,9.626,-0.049,-0.178,0.111,21.412,-53.932,69.088
1,20784,1,1.176,0.487,10.203,0.199,-0.338,0.062,21.646,-54.385,70.184
1,20788,4,1.176,0.487,10.203,0.199,-0.338,0.062,21.383,-54.122,70.184
1,20791,3,1.176,0.487,10.203,0.199,-0.338,0.062,21.383,-54.122,70.184
1,20814,4,0.366,0.708,9.514,-0.015,-0.393,0.342,21.529,-54.297,70.272
1,20818,3,0.366,0.708,9.514,-0.015,-0.393,0.342,21.529,-54.297,70.272
1,20821,5,0.366,0.708,9.208,-0.015,-0.393,0.342,21.529,-54.297,70.272
1,20844,3,2.089,-2.302,9.706,-0.630,-0.233,0.545,20.783,-54.297,70.345
1,20847,3,2.089,-2.302,9.706,-0.630,-0.233,0.545,20.608,-53.815,69.921
1,20851,4,2.388,-3.022,10.019,-0.630,-0.233,0.486,20.608,-53.815,69.921
1,20874,3,3.237,-3.995,10.476,-0.309,-0.230,0.293,20.418,-54.385,70.009
1,20877,2,3.237,-3.995,10.476,-0.309,-0.230,0.293,20.418,-54.385,70.009
1,20881,0,3.098,-3.545,10.293,0.037,-0.227,0.180,20.418,-54.385,70.009
1,20904,1,2.607,-2.404,10.007,0.390,-0.117,-0.123,20.286,-54.165,69.994
1,20908,4,2.607,-2.404,10.007,0.390,-0.117,-0.123,20.286,-54.165,69.994
1,20911,1,2.492,-1.883,10.162,0.382,-0.112,-0.264,20.447,-53.581,70.476
1,20934,3,2.382,-1.208,9.900,0.389,-0.244,-0.435,20.403,-54.209,69.994
1,20938,4,2.382,-1.208,9.900,0.389,-0.244,-0.435,20.623,-54.239,69.994
1,20941,4,2.347,-0.887,9.825,0.376,-0.271,-0.463,20.623,-54.239,69.994
1,20964,2,2.292,-0.339,9.644,0.402,-0.280,-0.436,21.017,-54.765,70.111
1,20967,4,2.377,-0.398,9.604,0.402,-0.280,-0.436,21.017,-54.765,70.111
1,20971,6,2.377,-0.398,9.604,0.362,-0.271,-0.393,21.017,-54.765,70.111
1,20994,4,2.868,-0.829,9.863,0.617,-0.162,-0.272,21.587,-54.648,70.009
1,20998,4,2.907,-0.564,9.450,0.918,-0.101,-0.191,21.806,-53.712,69.848
1,21001,2,2.907,-0.564,9.450,0.918,-0.101,-0.191,21.806,-53.712,69.848
1,21024,4,2.710,-0.175,9.004,0.865,0.032,-0.170,22.683,-54.268,70.316
1,21028,4,2.606,0.000,9.212,0.673,0.079,-0.183,22.683,-54.268,70.316
1,21031,3,2.606,0.000,9.212,0.673,0.079,-0.183,22.683,-54.268,70.316
1,21054,4,2.291,0.325,9.643,0.332,0.070,-0.181,23.370,-53.742,69.380
1,21057,2,2.093,0.275,9.678,0.217,0.032,-0.175,23.370,-53.742,69.380
1,21061,2,2.093,0.275,9.678,0.217,0.032,-0.175,23.940,-53.522,70.038
1,21083,3,2.039,0.051,9.498,0.064,-0.038,-0.097,24.116,-53.610,70.798
1,21087,2,2.121,0.072,9.498,-0.020,-0.033,-0.068,24.554,-53.873,70.228
1,21091,4,2.121,0.072,9.498,-0.020,-0.033,-0.068,24.554,-53.873,70.228
1,21114,2,2.250,-0.948,9.770,-0.545,0.089,-0.059,25.168,-54.195,70.038
1,21118,4,2.250,-0.948,9.770,-0.341,0.089,-0.059,25.168,-54.195,70.038
1,21121,4,2.250,-0.948,9.770,-0.341,0.089,-0.059,25.168,-54.195,70.038
1,21144,3,2.207,0.033,9.062,-0.138,0.177,-0.090,26.147,-54.326,68.869
1,21148,5,2.207,0.033,9.062,-0.138,0.177,-0.090,26.469,-53.975,69.453
1,21151,4,2.207,0.033,9.062,-0.138,0.177,-0.090,26.469,-53.975,69.453
1,21174,3,2.294,0.531,6.942,0.320,1.136,0.519,27.404,-54.063,70.433
1,21177,5,2.294,0.531,6.942,0.320,1.136,0.519,27.404,-54.063,70.433
1,21181,0,2.294,0.531,7.248,0.320,1.136,0.519,27.404,-54.063,70.433
1,21204,3,1.314,-1.366,10.154,0.253,2.195,0.628,27.360,-54.341,72.640
1,21208,5,1.314,-1.366,10.154,0.253,2.195,0.628,27.360,-54.341,72.640
1,21211,4,0.822,-1.761,11.659,0.253,2.149,0.479,27.828,-54.049,74.028
1,21234,2,0.000,-1.402,12.439,0.406,1.497,0.095,27.974,-54.019,75.051
1,21238,4,0.000,-1.402,12.439,0.406,1.497,0.095,28.457,-54.224,75.592
1,21241,3,-0.348,-0.841,12.485,0.412,1.108,-0.087,28.457,-54.224,75.592
1,21263,2,-0.536,0.024,11.818,0.308,0.347,-0.325,30.152,-53.946,75.650
1,21267,1,-0.536,0.024,11.818,0.308,0.347,-0.325,30.152,-53.946,75.650
1,21271,3,-0.479,0.374,11.000,0.315,0.024,-0.382,30.152,-53.946,75.650
1,21293,4,-0.359,0.433,9.945,0.195,-0.272,-0.417,30.839,-54.297,75.285
1,21297,2,-0.359,0.433,9.945,0.195,-0.272,-0.417,30.839,-53.245,74.715
1,21301,4,-0.299,0.284,9.929,0.090,-0.285,-0.437,31.599,-53.245,74.715
1,21354,1,-0.355,-1.961,13.188,-0.005,0.691,0.131,32.768,-54.092,73.560
1,21358,4,-0.651,-2.363,13.515,0.285,0.706,0.266,32.768,-54.092,73.560
1,21361,2,-0.651,-2.363,13.515,0.285,0.706,0.266,32.783,-53.961,73.195
1,21384,2,-0.739,-2.296,12.470,0.589,0.255,0.217,32.432,-53.975,72.493
1,21387,5,-0.751,-1.711,11.608,0.531,-0.062,0.039,32.037,-53.508,71.660
1,21391,4,-0.751,-1.711,11.608,0.531,-0.062,0.039,32.037,-53.508,71.660
1,21414,4,-0.701,0.023,9.750,0.345,-0.638,-0.319,31.526,-54.458,68.796
1,21417,5,-0.644,0.636,8.843,0.257,-0.799,-0.390,31.526,-54.458,68.796
1,21444,4,-0.512,1.341,7.755,0.184,-0.806,-0.376,31.511,-54.735,66.983
1,21448,4,-0.397,1.341,7.755,0.099,-0.739,-0.330,31.511,-54.735,66.983
1,21451,2,-0.397,1.341,7.755,0.099,-0.739,-0.330,31.467,-54.472,65.522
1,21474,0,-0.170,1.430,8.180,0.022,-0.578,-0.204,31.248,-54.779,65.361
1,21478,0,-0.170,1.430,8.180,0.022,-0.578,-0.204,31.248,-54.779,65.361
1,21481,3,-0.170,1.430,8.180,0.022,-0.578,-0.204,31.248,-54.779,65.361
1,21503,0,0.249,1.708,8.575,-0.045,-0.794,-0.173,30.181,-55.086,63.841
1,21507,1,0.249,1.708,8.575,-0.045,-0.794,-0.173,30.181,-55.086,63.841
1,21511,1,0.249,1.708,8.575,-0.045,-0.794,-0.173,30.780,-54.648,64.192
1,21534,1,1.143,0.891,8.323,-0.369,-0.957,-0.108,30.284,-55.159,63.958
1,21538,0,1.143,0.891,8.323,-0.369,-0.957,-0.108,30.517,-54.925,64.586
1,21541,1,1.143,0.585,8.278,-0.369,-0.957,-0.108,30.517,-54.925,64.586
1,21564,2,2.034,-0.225,8.867,-0.417,-0.429,0.075,30.035,-55.232,64.440
1,21568,3,2.034,-0.225,8.867,-0.417,-0.429,0.075,30.035,-55.232,64.440
1,21571,5,2.033,-0.584,9.450,-0.335,-0.137,0.143,30.035,-55.232,64.440
1,21594,4,1.618,-1.035,10.702,-0.106,0.269,0.213,30.020,-55.218,65.288
1,21597,2,1.618,-1.035,10.702,-0.106,0.269,0.213,30.020,-55.218,65.288
1,21601,3,1.399,-1.172,11.293,-0.048,0.349,0.198,30.313,-54.721,65.799
1,21624,1,1.056,-1.461,12.006,-0.021,0.253,0.109,29.962,-55.349,67.173
1,21627,3,1.056,-1.461,12.006,-0.021,0.253,0.109,29.962,-55.349,67.173
1,21631,0,0.963,-1.543,11.922,0.024,0.128,0.065,29.962,-55.349,67.173
1,21654,3,0.932,-1.329,10.993,0.138,-0.053,-0.028,29.874,-54.823,66.764
1,21658,1,0.932,-1.329,10.993,0.138,-0.053,-0.028,29.874,-54.823,66.764
1,21662,0,0.943,-1.204,10.697,0.155,-0.043,-0.053,29.494,-54.677,65.858
1,21684,3,0.848,-0.979,10.445,0.225,0.055,-0.053,29.334,-55.130,65.887
1,21687,3,0.717,-0.817,10.356,0.225,0.055,-0.031,29.304,-54.487,65.741
