1,124841,526,-1.323,0.257,10.091,0.147,-0.114,-0.013,12.906,-34.069,134.858
1,124844,528,-1.323,0.257,10.091,0.147,-0.114,-0.013,12.906,-34.069,134.858
1,124867,525,-1.235,0.212,9.768,0.040,-0.112,-0.016,12.365,-34.931,134.741
1,124871,527,-1.235,0.212,9.768,0.040,-0.112,-0.016,12.365,-34.931,134.741
1,124875,527,-1.236,0.250,9.880,0.040,-0.105,-0.020,12.365,-34.931,134.741
1,124897,534,-1.308,0.229,10.106,0.022,-0.112,-0.029,13.008,-35.194,134.639
1,124901,532,-1.308,0.229,10.106,0.022,-0.112,-0.029,13.008,-35.194,134.639
1,124905,534,-1.334,0.036,9.978,-0.009,-0.116,-0.028,13.198,-34.785,135.063
1,124927,534,-1.269,0.141,9.899,0.031,-0.119,-0.022,13.198,-35.180,135.194
1,124931,535,-1.269,0.141,9.899,0.031,-0.119,-0.022,13.198,-35.180,135.194
1,124934,538,-1.261,0.230,9.844,0.054,-0.121,-0.024,13.198,-35.180,135.194
1,124958,539,-1.291,0.049,9.881,0.012,-0.111,-0.023,13.403,-35.428,135.121
1,124960,534,-1.291,0.049,9.881,0.012,-0.111,-0.023,13.403,-35.428,135.121
1,124964,539,-1.341,0.049,9.928,0.021,-0.111,-0.023,13.403,-35.428,135.121
1,124987,537,-1.287,0.177,10.000,0.054,-0.115,-0.022,12.935,-35.121,134.566
1,124991,536,-1.287,0.120,9.954,0.054,-0.115,-0.022,13.359,-34.814,135.107
1,124995,536,-1.279,0.120,9.954,0.046,-0.116,-0.020,13.359,-34.814,135.107
1,125017,536,-1.266,0.057,9.913,0.035,-0.115,-0.021,12.847,-35.457,134.215
1,125021,536,-1.238,0.165,9.928,0.042,-0.116,-0.024,12.847,-35.457,134.215
1,125025,539,-1.238,0.165,9.928,0.042,-0.116,-0.024,12.847,-35.457,134.215
1,125047,533,-1.249,0.157,9.903,0.026,-0.119,-0.027,12.745,-35.136,134.244
1,125051,536,-1.266,0.054,9.790,0.007,-0.114,-0.023,12.745,-35.136,134.244
1,125054,533,-1.266,0.054,9.790,0.007,-0.114,-0.023,13.300,-34.537,134.391
1,125078,537,-1.266,-0.006,10.004,0.023,-0.111,-0.020,13.256,-35.151,135.063
1,125081,534,-1.292,0.106,10.008,0.070,-0.114,-0.021,13.037,-35.238,134.873
1,125084,539,-1.292,0.106,10.008,0.070,-0.114,-0.021,13.037,-35.238,134.873
1,125107,538,-1.265,0.086,9.857,0.059,-0.116,-0.018,12.803,-35.384,134.361
1,125111,540,-1.235,0.023,9.872,0.054,-0.114,-0.016,12.803,-35.384,134.361
1,125115,537,-1.235,0.023,9.872,0.054,-0.114,-0.016,12.803,-35.384,134.361
1,125137,541,-1.273,0.195,9.923,0.104,-0.115,-0.016,13.183,-35.019,134.478
1,125141,542,-1.273,0.195,9.923,0.087,-0.115,-0.016,12.686,-34.741,134.361
1,125144,543,-1.273,0.195,9.923,0.087,-0.115,-0.016,12.686,-34.741,134.361
1,125167,544,-1.283,0.042,9.924,0.087,-0.112,-0.016,12.730,-35.326,134.581
1,125170,541,-1.283,0.042,9.924,0.087,-0.112,-0.016,12.730,-35.326,134.581
1,125174,540,-1.283,0.042,9.924,0.087,-0.112,-0.016,12.730,-35.326,134.581
1,125197,544,-1.263,0.115,9.873,0.098,-0.119,-0.011,12.818,-34.902,134.157
1,125201,541,-1.263,0.115,9.873,0.098,-0.119,-0.011,12.818,-34.902,134.157
1,125205,544,-1.263,0.115,9.873,0.098,-0.119,-0.011,12.876,-35.034,135.443
1,125227,538,-1.278,0.209,9.976,0.108,-0.114,-0.015,12.818,-34.858,134.420
1,125231,540,-1.278,0.209,9.976,0.108,-0.114,-0.015,12.716,-35.077,135.048
1,125235,541,-1.339,0.236,10.063,0.108,-0.114,-0.016,12.716,-35.077,135.048
1,125257,544,-1.248,0.211,9.855,0.050,-0.115,-0.018,12.482,-35.238,134.347
1,125261,545,-1.248,0.211,9.855,0.050,-0.115,-0.018,12.482,-35.238,134.347
1,125264,545,-1.208,0.183,9.861,0.034,-0.112,-0.016,12.482,-35.238,134.347
1,125288,548,-1.281,0.170,9.982,0.045,-0.114,-0.026,12.438,-35.414,135.136
1,125291,548,-1.281,0.170,9.982,0.045,-0.114,-0.026,13.037,-34.697,135.194
1,125294,545,-1.249,0.115,9.928,0.016,-0.114,-0.028,13.037,-34.697,135.194
1,125317,543,-1.262,0.045,9.878,-0.002,-0.112,-0.028,12.935,-35.151,135.399
1,125321,547,-1.262,0.045,9.878,-0.002,-0.112,-0.028,12.935,-35.151,135.399
1,125325,544,-1.245,0.066,9.937,0.032,-0.116,-0.029,12.935,-35.151,135.399
1,125347,545,-1.287,0.089,9.966,0.075,-0.117,-0.018,12.643,-34.975,134.756
1,125351,544,-1.254,0.142,9.864,0.075,-0.117,-0.018,12.643,-34.975,134.756
1,125354,541,-1.254,0.142,9.864,0.090,-0.116,-0.013,12.803,-34.814,134.873
1,125376,543,-1.244,0.264,9.876,0.087,-0.112,-0.018,13.169,-35.399,134.697
1,125381,541,-1.265,0.144,9.860,0.045,-0.110,-0.024,12.862,-35.238,134.712
1,125384,541,-1.265,0.144,9.860,0.045,-0.110,-0.024,12.862,-35.238,134.712
1,125408,548,-1.287,0.098,9.965,0.013,-0.110,-0.024,13.110,-35.472,134.639
1,125412,548,-1.232,0.162,9.945,0.034,-0.116,-0.026,13.110,-35.472,134.639
1,125416,546,-1.232,0.162,9.945,0.034,-0.116,-0.026,13.110,-35.472,134.639
1,125437,550,-1.232,0.108,9.894,0.043,-0.112,-0.020,12.482,-35.472,134.771
1,125441,547,-1.242,0.118,9.912,0.045,-0.114,-0.021,12.482,-35.472,135.311
1,125445,549,-1.242,0.118,9.912,0.045,-0.114,-0.021,12.891,-34.624,135.311
1,125467,550,-1.269,0.226,9.925,0.046,-0.114,-0.020,12.438,-35.209,135.004
1,125471,547,-1.278,0.233,9.925,0.037,-0.115,-0.020,12.438,-35.209,135.004
1,125474,547,-1.278,0.233,9.925,0.037,-0.115,-0.020,12.438,-35.209,135.004
1,125498,540,-1.281,0.123,9.948,0.010,-0.112,-0.026,12.759,-35.034,134.522
1,125500,541,-1.281,0.123,9.948,0.011,-0.112,-0.026,12.759,-35.034,134.522
1,125504,539,-1.281,0.123,9.948,0.011,-0.112,-0.026,13.081,-35.253,134.157
1,125527,537,-1.241,0.237,9.832,-0.075,-0.111,-0.040,12.833,-35.764,134.201
1,125531,538,-1.241,0.237,9.832,-0.075,-0.111,-0.040,12.555,-35.136,134.771
1,125535,540,-1.241,0.237,9.832,-0.075,-0.111,-0.040,12.555,-35.136,134.771
1,125557,540,-1.302,0.085,10.001,-0.166,-0.115,-0.059,12.511,-35.048,134.084
1,125561,540,-1.302,0.085,10.001,-0.166,-0.115,-0.059,12.511,-35.048,134.084
1,125565,541,-1.302,0.085,10.025,-0.166,-0.115,-0.059,12.511,-35.048,134.084
1,125587,536,-1.242,-0.050,9.714,-0.222,-0.115,-0.057,12.803,-34.931,134.274
1,125590,538,-1.242,-0.050,9.714,-0.222,-0.115,-0.057,12.803,-34.931,134.274
1,125594,537,-1.265,-0.163,9.881,-0.222,-0.110,-0.054,12.672,-34.317,134.361
1,125617,537,-1.284,-0.172,10.021,-0.153,-0.115,-0.057,12.219,-34.405,135.019
1,125621,538,-1.284,-0.172,10.021,-0.153,-0.115,-0.057,12.219,-34.405,135.019
1,125625,536,-1.213,-0.213,9.899,-0.137,-0.119,-0.056,12.219,-34.405,135.019
1,125647,541,-1.220,-0.494,9.845,-0.123,-0.111,-0.039,12.569,-34.215,134.054
1,125651,538,-1.220,-0.494,9.845,-0.123,-0.111,-0.039,12.569,-34.215,134.054
1,125655,537,-1.261,-0.519,9.910,-0.050,-0.114,-0.034,12.657,-34.244,135.019
1,125677,541,-1.285,-0.293,9.998,0.101,-0.111,-0.016,12.423,-34.654,134.595
1,125681,540,-1.285,-0.293,9.998,0.101,-0.111,-0.016,12.394,-34.025,135.180
1,125684,538,-1.262,-0.181,10.013,0.137,-0.116,-0.011,12.394,-34.025,135.180
1,125708,533,-1.244,-0.118,9.820,0.161,-0.114,-0.016,12.336,-34.654,133.601
1,125710,536,-1.232,-0.118,9.838,0.161,-0.114,-0.016,12.336,-34.654,133.601
1,125714,535,-1.232,-0.118,9.838,0.119,-0.112,-0.016,12.336,-34.654,133.601
1,125738,536,-1.289,-0.165,9.918,0.094,-0.109,-0.015,12.789,-34.449,134.142
1,125742,536,-1.305,-0.166,9.884,0.112,-0.110,-0.016,12.789,-34.449,134.595
1,125746,535,-1.305,-0.166,9.884,0.112,-0.110,-0.016,12.847,-33.864,134.595
1,125767,535,-1.248,-0.172,9.803,0.084,-0.106,-0.016,13.110,-34.054,134.873
1,125771,531,-1.231,-0.090,9.884,0.092,-0.104,-0.018,13.110,-34.054,134.873
1,125774,533,-1.231,-0.090,9.884,0.092,-0.104,-0.018,13.110,-34.054,134.873
1,125797,535,-1.296,-0.038,10.000,0.072,-0.108,-0.026,13.066,-34.025,134.405
1,125801,534,-1.268,-0.159,9.913,0.035,-0.108,-0.022,13.066,-34.025,134.405
1,125804,531,-1.268,-0.159,9.913,0.035,-0.108,-0.022,13.066,-34.201,135.077
1,125827,532,-1.268,-0.165,9.991,0.068,-0.105,-0.021,12.759,-34.654,133.894
1,125831,533,-1.285,-0.165,9.991,0.110,-0.105,-0.021,13.037,-34.054,134.376
1,125834,533,-1.285,-0.165,9.991,0.110,-0.105,-0.021,13.037,-34.054,134.376
1,125857,536,-1.278,-0.224,9.941,0.134,-0.109,-0.005,12.964,-34.537,134.127
1,125861,534,-1.278,-0.224,9.941,0.134,-0.109,-0.005,12.964,-34.537,134.127
1,125865,537,-1.278,-0.224,9.941,0.134,-0.109,-0.005,12.964,-34.537,134.127
1,125887,536,-1.267,-0.169,9.863,0.233,-0.109,0.007,12.935,-34.595,134.639
1,125891,536,-1.267,-0.169,9.863,0.233,-0.109,0.007,12.935,-34.595,134.639
1,125894,536,-1.267,-0.169,9.863,0.233,-0.109,0.007,13.607,-34.186,134.537
1,125917,537,-1.271,0.066,9.905,0.301,-0.110,0.017,13.300,-35.282,134.756
1,125920,536,-1.271,0.066,9.905,0.301,-0.110,0.017,13.125,-35.282,134.756
1,125924,537,-1.271,0.047,9.875,0.301,-0.110,0.017,13.125,-35.282,134.756
1,125947,537,-1.298,0.047,9.912,0.275,-0.110,0.015,13.139,-34.522,134.347
1,125951,540,-1.298,0.047,9.912,0.275,-0.110,0.015,13.139,-34.522,134.347
1,125955,540,-1.289,0.127,9.936,0.279,-0.104,0.016,13.139,-34.522,134.347
1,125977,538,-1.269,0.244,9.873,0.277,-0.111,0.012,12.876,-35.034,134.522
1,125981,537,-1.269,0.244,9.873,0.277,-0.111,0.012,13.081,-34.829,134.961
1,125985,540,-1.229,0.187,9.855,0.261,-0.104,0.016,13.081,-34.829,134.961
1,126007,537,-1.291,0.187,9.885,0.224,-0.108,0.007,13.096,-35.238,135.238
1,126011,535,-1.291,0.187,9.885,0.224,-0.108,0.007,13.096,-35.238,135.238
1,126014,537,-1.320,0.239,9.927,0.209,-0.108,0.002,13.096,-35.238,135.238
1,126038,542,-1.279,0.281,9.870,0.191,-0.112,-0.001,13.242,-35.253,134.610
1,126041,541,-1.279,0.281,9.870,0.191,-0.112,-0.001,13.242,-35.253,134.610
1,126044,539,-1.278,0.272,9.863,0.183,-0.111,0.000,13.169,-35.151,134.785
1,126067,541,-1.285,0.312,9.976,0.170,-0.106,-0.001,13.227,-35.355,134.595
1,126071,542,-1.260,0.449,9.936,0.170,-0.110,-0.010,13.052,-35.238,134.873
1,126075,544,-1.260,0.449,9.936,0.171,-0.110,-0.010,13.052,-35.238,134.873
1,126097,541,-1.280,0.504,9.856,0.094,-0.114,-0.020,13.096,-35.267,134.142
1,126101,545,-1.251,0.359,9.849,0.027,-0.115,-0.022,13.096,-35.267,134.142
1,126104,545,-1.251,0.359,9.849,0.027,-0.115,-0.022,13.096,-35.267,134.142
1,126127,541,-1.303,0.229,9.940,-0.023,-0.110,-0.034,12.716,-35.282,133.324
1,126130,541,-1.295,0.173,10.051,-0.024,-0.111,-0.038,13.110,-34.566,134.464
1,126134,540,-1.295,0.173,10.051,-0.024,-0.111,-0.038,13.110,-34.566,134.464
1,126157,545,-1.283,0.096,9.915,0.022,-0.112,-0.017,13.213,-35.180,134.288
1,126161,547,-1.250,0.075,9.879,0.082,-0.114,-0.010,13.213,-35.180,134.288
1,126165,547,-1.250,0.075,9.879,0.082,-0.114,-0.010,13.213,-35.180,134.288
1,126187,544,-1.303,0.357,9.934,0.156,-0.115,-0.006,12.789,-35.501,134.259
1,126191,546,-1.303,0.357,9.934,0.143,-0.117,-0.010,12.789,-35.501,134.259
1,126195,548,-1.303,0.357,9.934,0.143,-0.117,-0.010,12.745,-35.472,133.967
1,126217,544,-1.262,0.333,9.887,0.086,-0.112,-0.012,13.125,-35.267,134.098
1,126221,543,-1.262,0.333,9.887,0.086,-0.112,-0.012,12.920,-35.355,134.332
1,126224,540,-1.262,0.333,9.887,0.086,-0.112,-0.012,12.920,-35.355,134.332
1,126248,547,-1.283,0.415,9.873,0.054,-0.115,-0.027,13.256,-35.092,134.274
1,126250,549,-1.283,0.415,9.873,0.054,-0.115,-0.027,13.256,-35.092,134.274
1,126254,547,-1.283,0.415,9.873,0.054,-0.115,-0.027,13.256,-35.092,134.274
1,126277,549,-1.296,0.212,9.988,-0.012,-0.114,-0.027,13.096,-35.428,134.347
1,126281,547,-1.296,0.212,9.988,-0.012,-0.114,-0.027,13.096,-34.990,134.931
1,126285,550,-1.296,0.229,10.065,-0.012,-0.114,-0.027,13.066,-34.990,134.931
1,126307,544,-1.265,0.150,9.846,0.015,-0.114,-0.026,13.154,-35.238,134.873
1,126311,546,-1.265,0.150,9.846,0.015,-0.114,-0.026,13.154,-35.238,134.873
1,126314,544,-1.231,0.171,9.864,0.011,-0.111,-0.022,13.154,-35.238,134.873
1,126336,542,-1.322,0.306,9.977,0.067,-0.116,-0.022,13.125,-35.355,134.727
1,126341,544,-1.322,0.306,9.977,0.067,-0.116,-0.022,13.125,-35.355,134.727
1,126344,542,-1.289,0.270,9.934,0.073,-0.116,-0.021,13.300,-35.224,135.136
1,126367,545,-1.244,0.244,9.844,0.053,-0.114,-0.018,12.876,-35.077,134.493
1,126371,543,-1.244,0.244,9.844,0.053,-0.114,-0.018,13.066,-34.493,135.107
1,126375,547,-1.249,0.327,9.940,0.050,-0.110,-0.022,13.066,-34.493,135.107
1,126397,535,-1.286,0.276,9.963,0.010,-0.116,-0.031,12.979,-35.428,134.420
1,126401,538,-1.286,0.276,9.963,0.010,-0.116,-0.031,12.979,-35.428,134.420
1,126405,534,-1.244,0.160,9.880,-0.010,-0.116,-0.026,12.979,-35.428,134.420
1,126427,532,-1.269,0.195,9.898,0.020,-0.119,-0.024,12.818,-35.077,134.961
1,126431,530,-1.275,0.299,9.955,0.059,-0.116,-0.023,12.818,-35.077,134.961
1,126434,531,-1.275,0.299,9.955,0.059,-0.116,-0.023,13.636,-35.034,134.712
1,126458,531,-1.284,0.179,9.870,0.023,-0.116,-0.024,12.935,-35.457,134.858
1,126460,531,-1.244,0.147,9.874,0.006,-0.117,-0.026,12.935,-35.457,134.858
1,126464,532,-1.244,0.147,9.874,0.006,-0.117,-0.026,12.935,-35.457,134.858
1,126488,527,-1.286,0.293,9.960,0.034,-0.119,-0.032,13.344,-35.034,134.887
1,126492,531,-1.341,0.252,9.930,0.031,-0.117,-0.027,13.344,-35.034,134.887
1,126495,529,-1.341,0.252,9.930,0.031,-0.117,-0.027,13.578,-35.209,134.507
1,126517,524,-1.275,0.091,9.852,0.038,-0.120,-0.022,13.008,-35.560,133.952
1,126521,526,-1.271,0.124,9.875,0.054,-0.116,-0.021,13.052,-34.931,134.025
1,126524,525,-1.271,0.124,9.875,0.054,-0.116,-0.021,13.052,-34.931,134.025
1,126547,525,-1.279,0.188,9.931,0.066,-0.112,-0.020,12.643,-35.267,133.791
1,126551,527,-1.279,0.188,9.931,0.059,-0.114,-0.018,12.643,-35.267,133.791
1,126554,529,-1.279,0.188,9.931,0.059,-0.114,-0.018,12.643,-35.267,133.791
1,126577,529,-1.265,0.274,9.923,0.067,-0.112,-0.021,12.759,-35.779,134.566
1,126581,527,-1.265,0.274,9.923,0.067,-0.112,-0.021,12.759,-35.779,134.566
1,126584,530,-1.265,0.274,9.923,0.067,-0.112,-0.021,13.286,-35.633,134.405
1,126607,524,-1.259,0.139,9.854,0.027,-0.115,-0.021,12.949,-35.238,134.449
1,126611,527,-1.259,0.139,9.854,0.027,-0.115,-0.021,12.949,-35.238,134.449
1,126615,526,-1.259,0.139,9.854,0.027,-0.115,-0.021,12.949,-35.238,134.449
1,126637,529,-1.297,0.187,9.967,0.079,-0.111,-0.021,12.540,-35.837,134.347
1,126641,530,-1.297,0.187,9.967,0.079,-0.111,-0.021,12.540,-35.837,134.347
1,126644,530,-1.300,0.200,10.069,0.079,-0.111,-0.021,12.935,-35.545,134.990
1,126667,533,-1.278,0.142,9.867,0.071,-0.110,-0.017,13.139,-35.194,134.332
1,126670,530,-1.278,0.142,9.867,0.071,-0.110,-0.017,12.774,-35.384,135.428
1,126674,528,-1.318,0.136,9.912,0.087,-0.110,-0.020,12.774,-35.384,135.428
1,126697,527,-1.309,0.189,9.954,0.122,-0.109,-0.012,12.964,-35.852,134.741
1,126701,529,-1.309,0.189,9.954,0.122,-0.109,-0.012,12.964,-35.852,134.741
1,126705,531,-1.291,0.212,9.916,0.140,-0.110,-0.007,12.964,-35.852,134.741
1,126727,530,-1.263,0.452,9.970,0.155,-0.112,-0.007,12.789,-35.837,134.551
1,126731,534,-1.263,0.452,9.970,0.155,-0.112,-0.007,12.789,-35.837,134.551
1,126735,533,-1.265,0.508,9.929,0.122,-0.111,-0.021,13.052,-35.487,134.347
1,126757,537,-1.284,0.304,9.863,-0.028,-0.108,-0.028,13.023,-35.618,134.507
1,126761,537,-1.284,0.209,9.969,-0.028,-0.108,-0.028,13.023,-35.618,134.507
1,126764,536,-1.291,0.209,9.969,-0.048,-0.111,-0.028,13.023,-35.618,134.507
1,126788,535,-1.261,0.225,9.919,0.016,-0.117,-0.029,13.519,-35.443,134.581
1,126791,533,-1.290,0.214,9.888,0.009,-0.117,-0.028,13.519,-35.443,134.581
1,126794,530,-1.290,0.214,9.888,0.009,-0.117,-0.028,13.519,-35.443,134.946
1,126817,525,-1.286,0.138,9.929,-0.005,-0.117,-0.031,12.759,-35.501,134.756
1,126821,527,-1.300,0.150,9.976,0.013,-0.112,-0.027,12.759,-35.282,135.136
1,126825,530,-1.300,0.150,9.976,0.013,-0.112,-0.027,12.759,-35.282,135.136
1,126847,533,-1.286,0.108,9.876,0.059,-0.112,-0.018,12.657,-35.604,134.478
1,126851,537,-1.321,0.142,9.979,0.083,-0.111,-0.016,12.657,-35.604,134.478
1,126854,534,-1.321,0.142,9.979,0.083,-0.111,-0.016,12.657,-35.604,134.478
1,126877,534,-1.317,0.361,9.976,0.089,-0.116,-0.018,13.169,-35.823,134.405
1,126881,529,-1.267,0.323,9.878,0.053,-0.114,-0.018,13.169,-35.823,134.405
1,126884,534,-1.267,0.323,9.878,0.053,-0.114,-0.018,13.490,-35.238,134.683
1,126907,526,-1.286,0.211,10.019,0.021,-0.112,-0.022,13.008,-35.487,138.293
1,126911,526,-1.286,0.211,10.019,0.046,-0.114,-0.022,13.008,-35.209,135.209
1,126915,525,-1.286,0.211,10.019,0.046,-0.114,-0.022,13.008,-35.209,135.209
1,126937,526,-1.230,0.127,9.839,0.033,-0.114,-0.020,12.891,-35.443,134.800
1,126967,530,-1.302,0.147,9.970,0.070,-0.112,-0.021,12.540,-35.604,134.449
1,126998,532,-1.290,0.212,9.869,0.109,-0.112,-0.012,12.745,-35.399,134.697
1,127001,532,-1.290,0.212,9.869,0.109,-0.112,-0.012,12.745,-35.399,134.697
1,127005,531,-1.334,0.280,9.905,0.116,-0.114,-0.015,12.745,-35.399,134.697
1,127027,527,-1.314,0.372,9.943,0.088,-0.111,-0.018,12.774,-35.341,134.712
1,127031,530,-1.314,0.372,9.943,0.088,-0.111,-0.018,12.774,-35.341,134.712
1,127035,529,-1.303,0.334,9.888,0.054,-0.116,-0.022,13.008,-34.902,135.092
1,127057,530,-1.290,0.118,9.903,-0.004,-0.114,-0.027,12.657,-35.560,134.639
1,127061,530,-1.290,0.118,9.903,-0.004,-0.114,-0.027,12.526,-35.457,135.604
1,127064,529,-1.279,0.141,10.018,0.021,-0.115,-0.026,12.526,-35.457,135.604
1,127086,526,-1.248,0.191,9.893,0.060,-0.115,-0.018,12.467,-35.282,135.194
1,127091,529,-1.248,0.191,9.893,0.060,-0.115,-0.018,12.467,-35.282,135.194
1,127094,527,-1.298,0.126,9.866,0.064,-0.112,-0.015,12.467,-35.282,135.194
1,127117,524,-1.271,0.294,9.965,0.078,-0.111,-0.020,12.906,-35.501,134.478
1,127121,521,-1.271,0.290,10.033,0.078,-0.111,-0.020,12.686,-35.341,135.165
1,127125,522,-1.290,0.290,10.033,0.060,-0.110,-0.022,12.686,-35.341,135.165
1,127147,523,-1.275,0.130,9.862,0.034,-0.117,-0.022,12.686,-35.516,135.370
1,127151,520,-1.263,0.141,9.879,0.049,-0.115,-0.020,12.686,-35.516,135.370
1,127177,516,-1.304,0.269,9.983,0.070,-0.116,-0.021,12.657,-35.633,135.136
1,127181,515,-1.280,0.220,9.958,0.051,-0.117,-0.020,12.657,-35.633,135.136
1,127185,516,-1.280,0.220,9.958,0.051,-0.117,-0.020,13.125,-35.764,135.925
1,127208,509,-1.280,0.100,9.844,0.040,-0.116,-0.021,12.803,-35.940,135.589
1,127210,510,-1.292,0.217,9.972,0.064,-0.119,-0.018,12.891,-35.691,135.677
1,127214,510,-1.292,0.217,9.972,0.064,-0.119,-0.018,12.891,-35.691,135.677
1,127237,511,-1.277,0.254,9.976,0.081,-0.114,-0.015,12.511,-35.925,135.253
1,127241,510,-1.287,0.194,9.922,0.071,-0.116,-0.017,12.511,-35.925,135.253
1,127245,510,-1.287,0.194,9.922,0.071,-0.116,-0.017,12.511,-35.925,135.253
1,127267,503,-1.260,0.329,9.907,0.059,-0.112,-0.022,12.833,-35.881,135.004
1,127271,505,-1.260,0.329,9.907,0.042,-0.119,-0.022,12.833,-35.881,135.414
1,127274,503,-1.260,0.329,9.907,0.042,-0.119,-0.022,12.876,-35.414,135.414
1,127297,493,-1.250,0.106,9.856,0.026,-0.117,-0.021,12.876,-35.750,135.472
1,127301,489,-1.250,0.106,9.856,0.026,-0.117,-0.021,12.876,-35.750,135.472
1,127304,491,-1.250,0.106,9.856,0.026,-0.117,-0.021,12.876,-35.750,135.472
1,127327,483,-1.278,0.208,9.946,0.078,-0.115,-0.017,13.139,-35.852,134.917
1,127331,483,-1.278,0.208,9.946,0.078,-0.115,-0.017,13.139,-35.852,134.917
1,127334,486,-1.278,0.208,9.946,0.078,-0.115,-0.017,13.008,-35.998,134.420
1,127357,487,-1.278,0.191,9.933,0.084,-0.111,-0.016,12.979,-35.984,134.566
1,127361,482,-1.278,0.191,9.933,0.084,-0.111,-0.016,12.774,-35.341,135.092
1,127365,487,-1.322,0.281,9.996,0.084,-0.111,-0.018,12.774,-35.341,135.092
1,127387,484,-1.275,0.196,9.849,0.076,-0.111,-0.012,12.730,-35.677,134.946
1,127391,481,-1.275,0.196,9.849,0.076,-0.111,-0.012,12.730,-35.677,134.946
1,127394,481,-1.277,0.156,9.906,0.088,-0.117,-0.015,12.730,-35.677,134.946
1,127417,480,-1.280,0.300,9.964,0.110,-0.111,-0.015,12.745,-35.837,134.449
1,127420,482,-1.280,0.300,9.964,0.110,-0.111,-0.015,12.745,-35.837,134.449
1,127424,483,-1.277,0.321,9.998,0.089,-0.112,-0.015,13.227,-35.457,135.019
1,127447,480,-1.254,0.245,9.872,0.059,-0.110,-0.018,13.198,-35.721,135.180
1,127451,482,-1.254,0.245,9.872,0.059,-0.110,-0.018,13.198,-35.721,135.180
1,127455,480,-1.255,0.221,9.928,0.051,-0.110,-0.021,13.198,-35.721,135.180
1,127477,481,-1.286,0.286,9.936,0.029,-0.115,-0.027,13.125,-35.808,135.238
1,127481,483,-1.261,0.232,9.894,0.029,-0.115,-0.027,13.125,-35.808,135.238
1,127485,482,-1.261,0.232,9.894,0.013,-0.115,-0.027,13.213,-35.501,135.311
1,127507,484,-1.283,0.175,9.941,0.022,-0.115,-0.026,13.227,-35.706,135.121
1,127511,484,-1.254,0.242,9.991,0.037,-0.115,-0.027,13.651,-35.136,135.063
1,127514,485,-1.254,0.242,9.991,0.037,-0.115,-0.027,13.651,-35.136,135.063
1,127538,485,-1.286,0.212,9.892,0.031,-0.115,-0.022,13.476,-36.203,134.464
1,127541,485,-1.268,0.166,9.931,0.038,-0.112,-0.021,13.476,-36.203,134.464
1,127544,484,-1.268,0.166,9.931,0.038,-0.112,-0.021,13.476,-36.203,134.464
1,127567,485,-1.292,0.164,9.951,0.071,-0.114,-0.020,13.359,-35.604,134.917
1,127571,487,-1.318,0.231,9.952,0.079,-0.114,-0.018,13.359,-35.604,134.917
1,127575,489,-1.318,0.231,9.952,0.079,-0.114,-0.018,13.081,-35.311,134.478
1,127597,486,-1.272,0.220,9.886,0.083,-0.111,-0.013,13.066,-35.428,135.048
1,127601,486,-1.285,0.213,9.910,0.092,-0.111,-0.013,13.066,-35.428,135.048
1,127605,491,-1.285,0.213,9.910,0.092,-0.111,-0.013,13.066,-35.428,135.048
1,127627,486,-1.261,0.273,9.915,0.097,-0.112,-0.013,12.745,-35.574,134.098
1,127631,487,-1.261,0.273,9.915,0.090,-0.112,-0.013,12.745,-35.574,134.098
1,127634,486,-1.261,0.273,9.915,0.090,-0.112,-0.013,12.745,-35.370,134.566
1,127657,486,-1.272,0.263,9.933,0.072,-0.112,-0.017,12.876,-35.881,134.566
1,127661,488,-1.272,0.263,9.933,0.072,-0.112,-0.017,12.833,-35.370,135.048
1,127665,489,-1.272,0.263,9.933,0.072,-0.112,-0.017,12.833,-35.370,135.048
1,127687,491,-1.267,0.257,9.886,0.035,-0.112,-0.023,12.862,-35.209,134.595
1,127691,488,-1.267,0.257,9.886,0.035,-0.112,-0.023,12.862,-35.209,134.595
1,127695,491,-1.267,0.257,9.886,0.035,-0.112,-0.023,12.862,-35.209,134.595
1,127717,491,-1.289,0.218,9.924,0.029,-0.112,-0.024,13.008,-35.238,134.464
1,127721,487,-1.289,0.218,9.924,0.029,-0.112,-0.024,13.008,-35.238,134.464
1,127724,489,-1.287,0.214,9.900,0.032,-0.114,-0.026,12.730,-34.858,134.814
1,127748,491,-1.271,0.182,9.907,0.035,-0.111,-0.024,12.628,-35.633,135.326
1,127750,487,-1.271,0.182,9.907,0.035,-0.111,-0.024,12.540,-35.633,135.326
1,127754,490,-1.315,0.194,9.986,0.044,-0.110,-0.023,12.540,-35.633,135.326
1,127777,488,-1.269,0.212,9.921,0.056,-0.114,-0.021,12.847,-35.384,134.712
1,127781,491,-1.269,0.212,9.921,0.056,-0.114,-0.021,12.847,-35.384,134.712
1,127807,489,-1.251,0.215,9.929,0.072,-0.114,-0.020,12.993,-35.647,134.800
1,127811,488,-1.251,0.215,9.929,0.072,-0.114,-0.020,13.125,-34.873,135.326
1,127815,487,-1.250,0.217,9.961,0.077,-0.112,-0.017,13.125,-34.873,135.326
1,127837,488,-1.267,0.220,9.917,0.078,-0.111,-0.015,12.964,-35.837,134.493
1,127841,490,-1.290,0.226,9.953,0.078,-0.111,-0.016,12.964,-35.837,134.493
1,127844,489,-1.290,0.226,9.953,0.082,-0.114,-0.016,12.964,-35.837,134.493
