1,63462,542,-1.249,0.462,9.845,0.055,-0.114,-0.022,13.797,-35.750,135.647
1,63485,542,-1.231,0.457,9.921,0.055,-0.112,-0.021,13.563,-36.276,135.414
1,63490,541,-1.231,0.457,9.921,0.055,-0.112,-0.021,13.563,-36.276,135.414
1,63493,541,-1.256,0.455,9.918,0.056,-0.114,-0.022,13.563,-36.276,135.414
1,63515,545,-1.220,0.441,9.910,0.053,-0.114,-0.020,13.432,-35.940,134.844
1,63519,541,-1.249,0.453,9.886,0.053,-0.114,-0.020,13.432,-35.940,134.844
1,63523,544,-1.249,0.453,9.886,0.055,-0.111,-0.021,13.783,-35.998,135.224
1,63545,539,-1.218,0.455,9.907,0.055,-0.112,-0.021,13.446,-36.086,135.531
1,63549,540,-1.244,0.438,9.924,0.054,-0.112,-0.021,13.417,-36.247,136.086
1,63553,545,-1.244,0.438,9.924,0.054,-0.112,-0.021,13.417,-36.247,136.086
1,63576,540,-1.232,0.463,9.916,0.056,-0.110,-0.018,13.490,-35.706,135.881
1,63580,542,-1.238,0.465,9.903,0.057,-0.112,-0.021,13.490,-35.706,135.881
1,63583,544,-1.238,0.465,9.903,0.057,-0.112,-0.021,13.490,-35.706,135.881
1,63606,541,-1.222,0.451,9.907,0.055,-0.111,-0.020,13.490,-36.320,135.837
1,63609,540,-1.228,0.461,9.894,0.057,-0.112,-0.020,13.607,-36.027,135.808
1,63613,541,-1.228,0.461,9.894,0.057,-0.112,-0.020,13.607,-36.027,135.808
1,63635,543,-1.226,0.451,9.898,0.056,-0.111,-0.020,13.329,-36.349,135.472
1,63639,546,-1.224,0.447,9.898,0.056,-0.114,-0.021,13.329,-36.349,135.472
1,63643,544,-1.224,0.447,9.898,0.056,-0.114,-0.021,13.329,-36.349,135.472
1,63666,541,-1.230,0.455,9.912,0.060,-0.112,-0.020,12.993,-36.510,135.589
1,63669,545,-1.230,0.455,9.912,0.060,-0.112,-0.020,12.993,-36.510,135.589
1,63673,547,-1.230,0.455,9.912,0.060,-0.112,-0.020,13.242,-36.320,135.823
1,63696,539,-1.226,0.447,9.909,0.056,-0.112,-0.020,13.622,-36.086,135.311
1,63700,544,-1.226,0.447,9.909,0.056,-0.112,-0.020,13.373,-36.349,136.305
1,63703,542,-1.226,0.447,9.909,0.056,-0.112,-0.020,13.373,-36.349,136.305
1,63725,541,-1.243,0.465,9.916,0.060,-0.114,-0.021,13.666,-36.144,135.604
1,63729,542,-1.243,0.465,9.916,0.060,-0.114,-0.021,13.666,-36.144,135.604
1,63733,543,-1.243,0.465,9.916,0.060,-0.114,-0.021,13.666,-36.144,135.604
1,63755,541,-1.210,0.446,9.923,0.055,-0.112,-0.021,13.461,-36.334,135.531
1,63759,543,-1.210,0.446,9.923,0.055,-0.112,-0.021,14.046,-36.071,136.013
1,63763,544,-1.212,0.486,9.897,0.060,-0.114,-0.023,14.046,-36.071,136.013
1,63786,540,-1.225,0.457,9.929,0.056,-0.112,-0.022,13.519,-36.554,136.451
1,63790,544,-1.225,0.457,9.929,0.056,-0.112,-0.022,13.519,-36.554,136.451
1,63792,541,-1.219,0.444,9.911,0.055,-0.114,-0.020,13.519,-36.554,136.451
1,63816,545,-1.229,0.453,9.936,0.057,-0.115,-0.022,13.461,-36.291,135.662
1,63819,543,-1.229,0.453,9.936,0.057,-0.115,-0.022,13.461,-36.291,135.662
1,63823,540,-1.224,0.445,9.909,0.057,-0.109,-0.020,13.666,-36.437,135.560
1,63845,540,-1.234,0.452,9.909,0.053,-0.111,-0.020,13.607,-36.597,135.180
1,63849,543,-1.234,0.452,9.909,0.053,-0.111,-0.020,13.286,-36.539,135.911
1,63853,542,-1.200,0.440,9.923,0.055,-0.111,-0.021,13.286,-36.539,135.911
1,63875,542,-1.234,0.465,9.913,0.059,-0.112,-0.020,13.753,-36.203,135.399
1,63879,542,-1.226,0.453,9.902,0.059,-0.112,-0.022,13.753,-36.203,135.399
1,63883,542,-1.226,0.453,9.902,0.059,-0.116,-0.022,13.753,-36.203,135.399
1,63906,541,-1.237,0.452,9.910,0.057,-0.111,-0.020,13.271,-36.919,135.574
1,63910,539,-1.267,0.444,9.922,0.061,-0.112,-0.021,13.271,-36.627,136.086
1,63913,543,-1.267,0.444,9.922,0.061,-0.112,-0.021,13.724,-36.627,136.086
1,63936,541,-1.226,0.468,9.891,0.057,-0.111,-0.018,13.417,-36.612,136.364
1,63939,543,-1.210,0.447,9.886,0.057,-0.111,-0.017,13.417,-36.612,136.364
1,63943,541,-1.210,0.447,9.886,0.057,-0.111,-0.017,13.417,-36.612,136.364
1,63965,543,-1.235,0.455,9.931,0.061,-0.114,-0.021,13.286,-36.641,135.151
1,63969,541,-1.224,0.441,9.881,0.059,-0.114,-0.020,13.286,-36.641,135.151
1,63973,544,-1.224,0.441,9.881,0.059,-0.114,-0.020,13.812,-36.305,135.808
1,63997,544,-1.244,0.440,9.934,0.059,-0.112,-0.021,13.490,-36.378,135.779
1,64026,540,-1.220,0.441,9.909,0.055,-0.112,-0.021,13.417,-36.919,135.092
1,64030,539,-1.220,0.441,9.909,0.055,-0.112,-0.021,13.417,-36.919,135.092
1,64033,544,-1.220,0.441,9.909,0.055,-0.112,-0.021,13.417,-36.919,135.092
1,64055,542,-1.225,0.435,9.927,0.056,-0.114,-0.021,13.593,-36.992,135.399
1,64059,542,-1.225,0.435,9.927,0.056,-0.114,-0.021,13.593,-36.992,135.399
1,64063,539,-1.225,0.435,9.927,0.056,-0.114,-0.021,13.534,-36.232,135.808
1,64085,542,-1.236,0.463,9.909,0.059,-0.111,-0.021,13.286,-36.291,135.545
1,64089,542,-1.236,0.463,9.909,0.059,-0.111,-0.021,13.286,-36.291,135.545
1,64117,543,-1.231,0.458,9.917,0.057,-0.112,-0.021,13.329,-36.685,135.326
1,64120,543,-1.231,0.458,9.917,0.057,-0.112,-0.021,13.329,-36.685,135.326
1,64124,542,-1.222,0.481,9.931,0.055,-0.108,-0.020,13.797,-36.334,135.604
1,64146,541,-1.239,0.452,9.916,0.059,-0.112,-0.022,13.651,-35.984,135.662
1,64149,544,-1.239,0.452,9.916,0.059,-0.112,-0.022,13.417,-35.969,136.247
1,64153,545,-1.250,0.455,9.916,0.056,-0.111,-0.020,13.417,-35.969,136.247
1,64175,544,-1.231,0.447,9.919,0.057,-0.112,-0.020,13.812,-36.203,136.027
1,64179,542,-1.231,0.447,9.919,0.057,-0.112,-0.020,13.812,-36.203,136.027
1,64183,542,-1.190,0.453,9.943,0.060,-0.115,-0.021,13.812,-36.203,136.027
1,64206,542,-1.228,0.446,9.912,0.064,-0.115,-0.020,13.593,-36.334,136.042
1,64209,545,-1.228,0.446,9.912,0.064,-0.115,-0.020,13.593,-36.334,136.042
1,64212,543,-1.222,0.441,9.927,0.061,-0.112,-0.018,13.680,-36.466,135.457
1,64236,541,-1.231,0.457,9.918,0.060,-0.112,-0.018,13.519,-36.334,136.320
1,64240,543,-1.239,0.446,9.921,0.059,-0.114,-0.018,13.519,-36.334,136.320
1,64243,543,-1.239,0.446,9.921,0.059,-0.114,-0.018,13.519,-36.334,136.320
1,64265,545,-1.228,0.453,9.923,0.060,-0.111,-0.017,13.739,-36.203,134.887
1,64269,544,-1.212,0.450,9.930,0.061,-0.114,-0.020,13.739,-36.203,134.887
1,64273,540,-1.212,0.450,9.930,0.061,-0.114,-0.020,13.768,-36.188,135.969
1,64295,545,-1.226,0.453,9.904,0.059,-0.117,-0.023,13.417,-36.524,135.721
1,64299,541,-1.229,0.459,9.915,0.059,-0.114,-0.020,13.856,-35.560,135.925
1,64303,541,-1.229,0.459,9.915,0.059,-0.114,-0.020,13.856,-35.560,135.925
1,64326,543,-1.238,0.462,9.913,0.057,-0.112,-0.020,13.870,-36.130,135.735
1,64330,543,-1.244,0.449,9.873,0.059,-0.112,-0.020,13.870,-36.130,135.735
1,64333,540,-1.244,0.449,9.873,0.059,-0.112,-0.020,13.870,-36.130,135.735
1,64356,545,-1.220,0.459,9.912,0.061,-0.117,-0.022,13.636,-36.261,135.004
1,64359,543,-1.220,0.459,9.912,0.060,-0.114,-0.018,13.636,-36.261,135.004
1,64363,543,-1.220,0.459,9.912,0.060,-0.114,-0.018,13.709,-36.042,136.144
1,64385,543,-1.237,0.462,9.905,0.060,-0.112,-0.020,13.797,-35.984,136.027
1,64389,543,-1.237,0.462,9.905,0.060,-0.112,-0.020,13.797,-35.984,136.027
1,64393,543,-1.237,0.462,9.905,0.060,-0.112,-0.020,13.797,-35.984,136.027
1,64416,541,-1.219,0.438,9.913,0.057,-0.114,-0.020,13.636,-36.422,135.647
1,64419,541,-1.219,0.438,9.913,0.057,-0.114,-0.020,13.636,-36.422,135.647
1,64423,541,-1.219,0.438,9.913,0.057,-0.114,-0.020,13.636,-36.422,135.589
1,64446,545,-1.223,0.453,9.913,0.059,-0.114,-0.020,13.636,-36.144,135.808
1,64450,544,-1.223,0.453,9.913,0.059,-0.114,-0.020,13.549,-35.911,136.349
1,64453,545,-1.192,0.461,9.882,0.059,-0.114,-0.020,13.549,-35.911,136.349
1,64476,540,-1.236,0.467,9.904,0.057,-0.114,-0.021,13.724,-36.378,135.282
1,64479,541,-1.236,0.467,9.904,0.057,-0.114,-0.021,13.724,-36.378,135.282
1,64483,544,-1.207,0.450,9.971,0.059,-0.115,-0.023,13.724,-36.378,135.282
1,64505,545,-1.232,0.458,9.909,0.057,-0.114,-0.021,13.271,-36.130,135.297
1,64509,544,-1.232,0.458,9.909,0.057,-0.114,-0.021,13.271,-36.130,135.297
1,64513,544,-1.208,0.459,9.916,0.059,-0.111,-0.018,13.709,-36.276,136.057
1,64536,542,-1.218,0.435,9.921,0.057,-0.111,-0.020,13.593,-36.101,135.940
1,64540,541,-1.218,0.435,9.921,0.057,-0.111,-0.020,14.060,-36.101,135.940
1,64542,542,-1.210,0.435,9.959,0.057,-0.112,-0.020,14.060,-36.101,135.940
1,64566,543,-1.231,0.477,9.897,0.060,-0.115,-0.021,13.403,-36.627,135.414
1,64569,543,-1.231,0.477,9.943,0.060,-0.115,-0.021,13.403,-36.627,135.414
1,64573,542,-1.228,0.443,9.943,0.056,-0.115,-0.021,13.403,-36.627,135.414
1,64595,541,-1.235,0.468,9.911,0.060,-0.112,-0.020,13.563,-35.984,135.954
1,64599,543,-1.180,0.474,9.961,0.056,-0.115,-0.022,13.432,-35.647,136.305
1,64603,544,-1.180,0.474,9.961,0.056,-0.115,-0.022,13.432,-35.647,136.305
1,64625,544,-1.230,0.458,9.915,0.057,-0.114,-0.022,13.739,-36.101,135.750
1,64629,542,-1.223,0.462,9.918,0.060,-0.112,-0.021,13.739,-36.101,135.750
1,64633,541,-1.223,0.462,9.918,0.060,-0.112,-0.021,13.739,-36.101,135.750
1,64656,543,-1.218,0.439,9.910,0.054,-0.116,-0.023,13.622,-36.101,135.589
1,64660,541,-1.250,0.441,9.907,0.056,-0.111,-0.021,13.622,-36.101,135.589
1,64663,543,-1.250,0.441,9.907,0.056,-0.111,-0.021,13.929,-35.516,135.706
1,64686,544,-1.225,0.456,9.906,0.055,-0.112,-0.020,13.286,-36.203,135.253
1,64689,544,-1.235,0.450,9.942,0.055,-0.112,-0.021,13.169,-36.481,136.554
1,64693,543,-1.235,0.450,9.942,0.055,-0.112,-0.021,13.169,-36.481,136.554
1,64715,542,-1.219,0.471,9.898,0.059,-0.119,-0.024,13.125,-36.071,135.662
1,64719,542,-1.219,0.471,9.898,0.059,-0.112,-0.022,13.125,-36.071,135.662
1,64723,543,-1.219,0.471,9.898,0.059,-0.112,-0.022,13.125,-36.071,135.662
1,64746,543,-1.234,0.439,9.905,0.056,-0.111,-0.021,14.002,-35.969,135.516
1,64750,541,-1.234,0.439,9.905,0.056,-0.111,-0.021,13.797,-35.589,136.174
1,64752,542,-1.234,0.439,9.905,0.056,-0.111,-0.021,13.797,-35.589,136.174
1,64775,542,-1.242,0.475,9.910,0.060,-0.115,-0.021,13.666,-35.925,135.808
1,64780,542,-1.242,0.475,9.910,0.060,-0.115,-0.021,13.666,-35.925,135.808
1,64783,544,-1.242,0.475,9.910,0.060,-0.115,-0.021,13.666,-35.925,135.808
1,64805,543,-1.229,0.459,9.900,0.060,-0.112,-0.021,13.388,-35.837,135.867
1,64809,543,-1.229,0.459,9.900,0.060,-0.112,-0.021,13.388,-35.837,135.867
1,64813,546,-1.232,0.450,9.881,0.060,-0.112,-0.021,13.432,-35.647,136.641
1,64835,545,-1.239,0.469,9.913,0.057,-0.112,-0.020,13.870,-36.013,136.276
1,64839,544,-1.239,0.469,9.913,0.057,-0.112,-0.020,13.403,-35.954,137.299
1,64843,543,-1.223,0.433,9.885,0.057,-0.111,-0.020,13.403,-35.954,137.299
1,64866,545,-1.218,0.445,9.903,0.059,-0.115,-0.021,13.987,-36.115,136.320
1,64870,541,-1.218,0.445,9.903,0.059,-0.115,-0.021,13.987,-36.115,136.320
1,64873,545,-1.236,0.438,9.916,0.061,-0.117,-0.022,13.987,-36.115,136.320
1,64896,542,-1.236,0.457,9.918,0.059,-0.114,-0.021,13.534,-36.159,135.779
1,64899,543,-1.236,0.457,9.918,0.059,-0.114,-0.021,13.899,-35.911,136.568
1,64903,541,-1.216,0.431,9.948,0.057,-0.111,-0.021,13.899,-35.911,136.568
1,64925,542,-1.234,0.471,9.915,0.060,-0.116,-0.022,13.666,-35.998,136.305
1,64929,540,-1.234,0.458,9.960,0.060,-0.116,-0.022,13.666,-35.998,136.305
1,64933,543,-1.211,0.458,9.960,0.057,-0.114,-0.022,13.666,-35.998,136.305
1,64956,543,-1.226,0.444,9.912,0.056,-0.111,-0.020,13.680,-36.393,135.808
1,64959,543,-1.261,0.447,9.924,0.056,-0.114,-0.021,13.680,-36.393,135.808
1,64963,541,-1.261,0.447,9.924,0.056,-0.114,-0.021,13.695,-35.837,136.481
1,64986,543,-1.222,0.462,9.922,0.061,-0.112,-0.020,14.016,-35.779,136.554
1,64989,545,-1.235,0.461,9.937,0.060,-0.112,-0.021,13.724,-35.735,136.934
1,65016,542,-1.239,0.457,9.912,0.056,-0.112,-0.020,13.709,-35.925,135.852
1,65019,545,-1.236,0.455,9.929,0.061,-0.112,-0.020,13.709,-35.925,135.852
1,65023,544,-1.236,0.455,9.929,0.061,-0.112,-0.020,13.709,-35.925,135.852
1,65045,541,-1.234,0.458,9.918,0.055,-0.110,-0.017,13.593,-35.925,135.618
1,65049,544,-1.218,0.443,9.903,0.056,-0.115,-0.020,13.593,-36.334,136.217
1,65053,542,-1.218,0.443,9.903,0.056,-0.115,-0.020,13.929,-36.334,136.217
1,65076,542,-1.234,0.459,9.900,0.057,-0.106,-0.021,13.812,-36.671,135.969
1,65080,542,-1.234,0.459,9.900,0.059,-0.114,-0.021,13.812,-36.671,135.969
1,65083,544,-1.234,0.459,9.900,0.059,-0.114,-0.021,13.812,-36.671,135.969
1,65106,540,-1.224,0.441,9.906,0.059,-0.112,-0.020,13.680,-36.671,135.224
1,65109,544,-1.224,0.441,9.906,0.059,-0.112,-0.020,13.680,-36.671,135.224
1,65113,544,-1.224,0.441,9.906,0.059,-0.112,-0.020,13.768,-36.320,136.130
1,65135,543,-1.224,0.464,9.903,0.061,-0.112,-0.020,13.739,-36.247,135.589
1,65139,544,-1.224,0.464,9.903,0.061,-0.112,-0.020,13.476,-36.305,136.115
1,65143,541,-1.224,0.464,9.903,0.061,-0.112,-0.020,13.476,-36.305,136.115
1,65166,544,-1.223,0.461,9.936,0.061,-0.112,-0.020,13.519,-35.925,135.531
1,65169,546,-1.223,0.461,9.936,0.061,-0.112,-0.020,13.519,-35.925,135.531
1,65173,543,-1.245,0.480,9.929,0.061,-0.112,-0.022,13.519,-35.925,135.531
1,65196,544,-1.228,0.462,9.907,0.054,-0.112,-0.021,13.417,-35.852,135.194
1,65200,541,-1.228,0.462,9.907,0.054,-0.112,-0.021,13.417,-35.852,135.925
1,65203,542,-1.214,0.455,9.925,0.055,-0.112,-0.021,13.403,-35.808,135.925
1,65226,542,-1.235,0.470,9.918,0.057,-0.111,-0.021,13.519,-36.554,136.393
1,65229,544,-1.235,0.470,9.918,0.057,-0.111,-0.021,13.519,-36.554,136.393
1,65233,542,-1.242,0.481,9.870,0.055,-0.112,-0.021,13.519,-36.554,136.393
1,65255,543,-1.223,0.450,9.911,0.057,-0.111,-0.021,13.344,-36.130,135.954
1,65259,544,-1.223,0.450,9.911,0.057,-0.111,-0.021,13.344,-36.130,135.954
1,65263,544,-1.200,0.433,9.880,0.057,-0.110,-0.021,13.724,-36.203,136.407
1,65286,543,-1.225,0.451,9.902,0.054,-0.114,-0.022,13.563,-36.407,135.896
1,65290,545,-1.238,0.455,9.882,0.054,-0.114,-0.022,13.213,-35.896,136.422
1,65292,546,-1.238,0.455,9.882,0.056,-0.114,-0.021,13.213,-35.896,136.422
1,65315,543,-1.229,0.439,9.906,0.059,-0.114,-0.021,14.016,-36.378,136.305
1,65320,544,-1.256,0.469,9.878,0.059,-0.115,-0.021,14.016,-36.378,136.305
1,65323,543,-1.256,0.469,9.878,0.059,-0.115,-0.021,14.016,-36.378,136.305
1,65345,544,-1.235,0.464,9.906,0.062,-0.112,-0.017,13.213,-36.305,135.984
1,65349,543,-1.231,0.483,9.880,0.061,-0.112,-0.020,13.213,-36.305,135.984
1,65353,546,-1.231,0.483,9.880,0.061,-0.112,-0.020,13.651,-36.086,135.998
1,65375,541,-1.231,0.461,9.918,0.065,-0.115,-0.017,13.183,-36.027,136.115
1,65379,544,-1.239,0.467,9.885,0.062,-0.112,-0.016,13.183,-36.027,136.115
1,65383,543,-1.239,0.467,9.885,0.062,-0.112,-0.016,13.183,-36.027,136.115
1,65406,540,-1.219,0.468,9.922,0.061,-0.112,-0.018,13.446,-36.422,135.969
1,65410,544,-1.222,0.461,9.930,0.060,-0.112,-0.018,13.446,-36.422,135.969
1,65413,544,-1.222,0.461,9.930,0.060,-0.112,-0.018,13.739,-36.101,136.627
1,65436,540,-1.228,0.455,9.917,0.057,-0.114,-0.021,13.768,-36.320,136.291
1,65439,542,-1.228,0.455,9.917,0.057,-0.114,-0.021,13.476,-35.911,136.656
1,65443,542,-1.228,0.455,9.917,0.057,-0.114,-0.021,13.476,-35.911,136.656
1,65465,542,-1.234,0.467,9.915,0.054,-0.111,-0.021,13.709,-36.086,135.779
1,65469,546,-1.234,0.467,9.915,0.054,-0.111,-0.021,13.709,-36.086,135.779
1,65473,544,-1.234,0.467,9.915,0.054,-0.111,-0.021,13.709,-36.086,135.779
1,65496,544,-1.235,0.468,9.917,0.056,-0.112,-0.021,13.841,-36.174,135.721
1,65500,542,-1.235,0.468,9.917,0.056,-0.112,-0.021,13.841,-36.174,135.721
1,65502,545,-1.235,0.468,9.917,0.056,-0.112,-0.021,13.812,-35.911,135.691
1,65526,546,-1.234,0.459,9.911,0.055,-0.114,-0.020,13.490,-35.925,136.188
1,65530,544,-1.234,0.459,9.911,0.055,-0.114,-0.020,13.490,-35.925,136.188
1,65533,542,-1.239,0.451,9.960,0.055,-0.112,-0.021,13.490,-35.925,136.188
1,65555,544,-1.230,0.473,9.912,0.057,-0.112,-0.020,13.388,-36.203,135.896
1,65559,544,-1.230,0.473,9.912,0.057,-0.112,-0.020,13.388,-36.203,135.896
1,65563,547,-1.186,0.455,9.923,0.059,-0.112,-0.021,13.388,-36.203,136.144
1,65585,543,-1.226,0.447,9.905,0.055,-0.115,-0.021,13.549,-36.407,135.954
1,65589,544,-1.226,0.447,9.905,0.055,-0.115,-0.021,13.549,-35.384,136.305
1,65593,544,-1.199,0.464,9.943,0.057,-0.112,-0.020,13.549,-35.384,136.305
1,65616,541,-1.235,0.458,9.911,0.056,-0.115,-0.021,13.403,-36.247,136.086
1,65620,542,-1.235,0.458,9.911,0.056,-0.115,-0.021,13.403,-36.247,136.086
1,65623,544,-1.225,0.438,9.879,0.056,-0.112,-0.020,13.403,-36.247,136.086
1,65646,543,-1.225,0.461,9.924,0.060,-0.112,-0.020,13.607,-35.984,136.261
1,65649,542,-1.205,0.480,9.890,0.060,-0.112,-0.020,13.607,-35.984,136.261
1,65653,543,-1.205,0.480,9.890,0.059,-0.111,-0.018,13.651,-35.647,136.159
1,65675,545,-1.217,0.455,9.925,0.059,-0.111,-0.018,13.695,-36.130,136.656
1,65679,544,-1.214,0.439,9.870,0.060,-0.112,-0.020,13.081,-36.130,136.656
1,65683,546,-1.214,0.439,9.870,0.060,-0.112,-0.020,13.081,-36.130,136.656
1,65706,546,-1.223,0.462,9.922,0.062,-0.117,-0.020,13.446,-36.013,135.823
1,65709,544,-1.244,0.453,9.936,0.062,-0.114,-0.020,13.446,-36.013,135.823
1,65713,544,-1.244,0.453,9.936,0.062,-0.114,-0.020,13.446,-36.013,135.823
1,65736,542,-1.219,0.451,9.909,0.060,-0.120,-0.022,13.885,-36.057,136.495
1,65740,545,-1.207,0.446,9.923,0.060,-0.115,-0.021,13.505,-35.589,136.934
1,65743,541,-1.207,0.446,9.923,0.060,-0.115,-0.021,13.505,-35.589,136.934
1,65766,546,-1.228,0.462,9.902,0.059,-0.112,-0.020,13.213,-36.232,136.466
1,65769,544,-1.232,0.464,9.902,0.059,-0.114,-0.021,13.213,-36.232,136.466
1,65773,543,-1.232,0.464,9.902,0.059,-0.114,-0.021,13.213,-36.232,136.466
1,65795,543,-1.214,0.452,9.912,0.056,-0.114,-0.022,13.476,-35.691,135.911
1,65799,541,-1.214,0.452,9.912,0.056,-0.114,-0.022,13.476,-35.691,135.911
1,65803,543,-1.214,0.452,9.912,0.056,-0.114,-0.022,13.739,-35.764,136.320
1,65826,543,-1.229,0.443,9.911,0.053,-0.112,-0.020,13.432,-36.554,136.378
1,65830,542,-1.229,0.443,9.911,0.053,-0.112,-0.020,13.636,-35.881,137.241
1,65833,544,-1.229,0.443,9.911,0.053,-0.112,-0.020,13.636,-35.881,137.241
1,65856,545,-1.228,0.456,9.909,0.053,-0.112,-0.022,13.593,-36.305,136.247
1,65859,543,-1.228,0.456,9.909,0.053,-0.112,-0.022,13.593,-36.305,136.247
1,65885,543,-1.226,0.459,9.919,0.055,-0.112,-0.022,13.973,-36.320,136.027
1,65889,546,-1.226,0.459,9.919,0.055,-0.112,-0.022,14.089,-36.057,136.057
1,65893,539,-1.205,0.459,9.882,0.055,-0.114,-0.024,14.089,-36.057,136.057
1,65916,543,-1.223,0.445,9.922,0.055,-0.114,-0.023,13.593,-36.437,136.583
1,65919,547,-1.223,0.445,9.922,0.055,-0.114,-0.023,13.593,-36.437,136.583
1,65923,545,-1.236,0.461,9.912,0.056,-0.116,-0.024,13.593,-36.437,136.583
1,65946,543,-1.238,0.431,9.917,0.055,-0.114,-0.021,13.183,-36.232,136.422
1,65950,541,-1.238,0.431,9.917,0.055,-0.114,-0.021,13.183,-36.232,136.422
1,65953,544,-1.195,0.450,9.924,0.059,-0.114,-0.021,13.607,-36.130,135.998
1,65976,545,-1.232,0.458,9.904,0.056,-0.112,-0.021,13.724,-36.744,135.706
1,65979,543,-1.232,0.458,9.904,0.056,-0.112,-0.021,14.411,-36.276,136.627
1,65983,541,-1.256,0.447,9.897,0.059,-0.111,-0.020,14.411,-36.276,136.627
1,66005,545,-1.225,0.446,9.913,0.057,-0.112,-0.020,13.593,-36.217,136.919
1,66009,545,-1.236,0.458,9.936,0.057,-0.112,-0.021,13.593,-36.217,136.919
1,66013,543,-1.236,0.458,9.936,0.054,-0.115,-0.021,13.593,-36.217,136.919
1,66036,542,-1.219,0.428,9.928,0.053,-0.115,-0.022,13.885,-36.510,136.407
1,66040,545,-1.205,0.435,9.910,0.055,-0.115,-0.022,13.636,-36.101,136.203
1,66042,542,-1.205,0.435,9.910,0.055,-0.115,-0.022,13.636,-36.101,136.203
1,66066,544,-1.212,0.461,9.933,0.061,-0.115,-0.020,13.315,-36.364,136.992
1,66070,544,-1.213,0.426,9.893,0.059,-0.111,-0.018,13.315,-36.364,136.992
1,66073,540,-1.213,0.426,9.893,0.059,-0.111,-0.018,13.315,-36.364,136.992
1,66095,542,-1.223,0.444,9.907,0.062,-0.114,-0.018,13.461,-36.495,136.583
1,66099,542,-1.217,0.443,9.921,0.060,-0.114,-0.018,13.461,-36.495,136.583
1,66103,540,-1.217,0.443,9.921,0.060,-0.114,-0.018,13.870,-36.481,135.984
1,66125,541,-1.238,0.457,9.927,0.061,-0.114,-0.018,13.563,-36.641,136.115
1,66129,543,-1.231,0.457,9.927,0.061,-0.115,-0.020,13.753,-35.911,136.422
1,66133,541,-1.231,0.457,9.927,0.061,-0.115,-0.020,13.753,-35.911,136.422
1,66156,543,-1.236,0.463,9.907,0.057,-0.114,-0.018,13.359,-35.837,136.291
1,66160,541,-1.236,0.463,9.907,0.057,-0.114,-0.018,13.359,-35.837,136.291
1,66163,542,-1.236,0.463,9.907,0.057,-0.114,-0.018,13.359,-35.837,136.291
1,66186,545,-1.236,0.461,9.905,0.061,-0.114,-0.018,13.432,-36.247,136.437
1,66189,542,-1.236,0.461,9.905,0.061,-0.114,-0.018,13.432,-36.247,136.539
1,66193,545,-1.236,0.461,9.905,0.061,-0.114,-0.018,13.724,-35.750,136.539
1,66215,543,-1.229,0.450,9.916,0.060,-0.112,-0.018,13.315,-36.203,136.451
1,66219,541,-1.229,0.450,9.916,0.060,-0.112,-0.018,13.315,-36.203,136.451
1,66223,544,-1.229,0.456,9.904,0.060,-0.112,-0.018,13.315,-36.203,136.451
1,66246,546,-1.230,0.469,9.904,0.059,-0.112,-0.020,13.753,-36.437,136.203
1,66250,544,-1.230,0.469,9.904,0.059,-0.112,-0.020,13.753,-36.437,136.203
1,66253,540,-1.201,0.439,9.909,0.059,-0.111,-0.020,13.680,-36.276,136.671
1,66276,541,-1.217,0.451,9.907,0.057,-0.112,-0.020,13.388,-36.276,136.422
1,66280,543,-1.217,0.451,9.907,0.057,-0.112,-0.020,13.899,-36.027,136.627
1,66283,545,-1.217,0.451,9.866,0.056,-0.112,-0.021,13.899,-36.027,136.627
1,66306,541,-1.220,0.443,9.910,0.054,-0.114,-0.022,13.709,-36.057,135.954
1,66309,544,-1.220,0.443,9.910,0.054,-0.114,-0.022,13.709,-36.057,135.954
1,66313,545,-1.225,0.464,9.924,0.056,-0.114,-0.023,13.709,-36.057,135.954
1,66335,541,-1.237,0.456,9.912,0.054,-0.112,-0.022,13.695,-36.042,136.700
1,66339,544,-1.237,0.456,9.912,0.054,-0.112,-0.022,13.695,-36.042,136.700
1,66343,541,-1.237,0.462,9.905,0.055,-0.112,-0.021,13.943,-35.896,136.407
1,66366,543,-1.222,0.451,9.904,0.055,-0.109,-0.020,13.271,-36.378,136.042
1,66370,543,-1.236,0.447,9.912,0.055,-0.109,-0.021,13.271,-36.378,136.042
1,66396,544,-1.218,0.444,9.902,0.056,-0.112,-0.021,13.534,-35.794,135.779
1,66399,540,-1.223,0.440,9.963,0.059,-0.111,-0.020,13.534,-35.794,135.779
1,66403,545,-1.223,0.440,9.963,0.059,-0.111,-0.020,13.359,-35.618,136.627
1,66425,541,-1.235,0.456,9.919,0.056,-0.112,-0.021,13.549,-35.545,136.407
1,66429,543,-1.231,0.444,9.910,0.057,-0.115,-0.021,13.622,-35.706,136.305
1,66433,543,-1.231,0.444,9.910,0.057,-0.115,-0.021,13.622,-35.706,136.305
1,66456,541,-1.230,0.449,9.909,0.059,-0.116,-0.021,13.709,-35.984,135.735
1,66459,542,-1.224,0.446,9.929,0.060,-0.115,-0.020,13.709,-35.984,135.735
1,66463,544,-1.224,0.446,9.929,0.060,-0.115,-0.020,13.709,-35.984,135.735
1,66486,542,-1.229,0.457,9.918,0.056,-0.111,-0.021,13.636,-36.393,136.013
1,66490,542,-1.229,0.457,9.918,0.056,-0.112,-0.020,13.636,-36.393,136.013
